region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-01:00,2025-03-01 00:00:00,23087.318588,22905.65055126127,-181.6680367387271,181.6680367387271,33003.275572503495,0.7868736945188254
caiso,2025-03-01:01,2025-03-01 01:00:00,24362.71566,24452.64102096181,89.92536096180993,89.92536096180993,8086.570544111809,0.36911057952974496
caiso,2025-03-01:02,2025-03-01 02:00:00,24870.069105,25306.54911165512,436.48000665512154,436.48000665512154,190514.79620965495,1.7550413905660176
caiso,2025-03-01:03,2025-03-01 03:00:00,24470.055842,24941.757494481863,471.70165248186095,471.70165248186095,222502.4489541183,1.9276688844830505
caiso,2025-03-01:04,2025-03-01 04:00:00,23819.604271,24431.305005873128,611.7007348731277,611.7007348731277,374177.7890443244,2.5680558245791842
caiso,2025-03-01:05,2025-03-01 05:00:00,23199.907767,24132.433612603927,932.5258456039264,932.5258456039264,869604.452719318,4.019523935049299
caiso,2025-03-01:06,2025-03-01 06:00:00,22237.883448,23356.268716835475,1118.3852688354746,1118.3852688354746,1250785.6095481967,5.029189362605722
caiso,2025-03-01:07,2025-03-01 07:00:00,21117.945277,22676.657373449052,1558.7120964490532,1558.7120964490532,2429583.3996166023,7.380983689481758
caiso,2025-03-01:08,2025-03-01 08:00:00,20700.277742,22022.059214391942,1321.7814723919437,1321.7814723919437,1747106.2607586146,6.385332065908006
caiso,2025-03-01:09,2025-03-01 09:00:00,19815.402176,21453.720866541316,1638.3186905413168,1638.3186905413168,2684088.1317770146,8.26790531925521
caiso,2025-03-01:10,2025-03-01 10:00:00,19253.637616,21025.134869343055,1771.4972533430555,1771.4972533430555,3138202.51860199,9.200844477673769
caiso,2025-03-01:11,2025-03-01 11:00:00,18823.379708,20674.867221973873,1851.4875139738724,1851.4875139738724,3428006.0144011504,9.83610564465734
caiso,2025-03-01:12,2025-03-01 12:00:00,18882.959535,20543.57978541837,1660.6202504183675,1660.6202504183675,2757659.6160995616,8.794279558457822
caiso,2025-03-01:13,2025-03-01 13:00:00,19393.670512,21147.803199686692,1754.1326876866915,1754.1326876866915,3076981.486010936,9.044872071025992
caiso,2025-03-01:14,2025-03-01 14:00:00,20041.017956,21881.96369333769,1840.94573733769,1840.94573733769,3389081.207821811,9.185889366395864
caiso,2025-03-01:15,2025-03-01 15:00:00,20472.483786,22697.7750997022,2225.2913137022006,2225.2913137022006,4951921.430838466,10.869669440031277
caiso,2025-03-01:16,2025-03-01 16:00:00,20744.3884898,23432.557931496565,2688.1694416965656,2688.1694416965656,7226254.947271225,12.958537886129237
caiso,2025-03-01:17,2025-03-01 17:00:00,20892.4436392,22177.261032201124,1284.8173930011253,1284.8173930011253,1650755.733358208,6.149675046103524
caiso,2025-03-01:18,2025-03-01 18:00:00,21387.632228,21661.334560976637,273.702332976638,273.702332976638,74912.96707685442,1.2797224585632987
caiso,2025-03-01:19,2025-03-01 19:00:00,21850.178833,20811.478395032158,-1038.7004379678438,1038.7004379678438,1078898.5998345905,4.7537388407966255
caiso,2025-03-01:20,2025-03-01 20:00:00,21300.0957539999,19933.0279915571,-1367.067762442799,1367.067762442799,1868874.267110361,6.4181296564644805
caiso,2025-03-01:21,2025-03-01 21:00:00,21339.407039,19568.07162965906,-1771.3354093409398,1771.3354093409398,3137629.1323850346,8.300771460536081
caiso,2025-03-01:22,2025-03-01 22:00:00,21313.619348,19701.77448173579,-1611.8448662642113,1611.8448662642113,2598043.872902293,7.562511274817628
caiso,2025-03-01:23,2025-03-01 23:00:00,21360.471328,19990.90127331572,-1369.5700546842781,1369.5700546842781,1875722.1346878966,6.411703345183219
caiso,2025-03-02:00,2025-03-02 00:00:00,20929.6079114,21261.327107208956,331.719195808957,331.719195808957,110037.62486814117,1.5849279031561563
caiso,2025-03-02:01,2025-03-02 01:00:00,22392.1252939999,23527.894150794466,1135.768856794566,1135.768856794566,1289970.8960644356,5.07217980375852
caiso,2025-03-02:02,2025-03-02 02:00:00,23730.957265,24610.986670313447,880.0294053134457,880.0294053134457,774451.754216337,3.708360330711866
caiso,2025-03-02:03,2025-03-02 03:00:00,23447.089564,24281.71827541181,834.6287114118095,834.6287114118095,696605.0859129375,3.559626064180157
caiso,2025-03-02:04,2025-03-02 04:00:00,22973.942727,23828.06874044198,854.126013441979,854.126013441979,729531.2468382877,3.7178033548337006
caiso,2025-03-02:05,2025-03-02 05:00:00,22388.477272,23399.549596731777,1011.0723247317765,1011.0723247317765,1022267.2458385188,4.516038819648835
caiso,2025-03-02:06,2025-03-02 06:00:00,21518.067292,22576.113878344317,1058.046586344317,1058.046586344317,1119462.578874862,4.917014953000347
caiso,2025-03-02:07,2025-03-02 07:00:00,20611.085034,21713.39534465393,1102.310310653931,1102.310310653931,1215088.020973966,5.348143044558607
caiso,2025-03-02:08,2025-03-02 08:00:00,20350.583337,21214.477813968486,863.8944769684858,863.8944769684858,746313.6673366537,4.245060019472826
caiso,2025-03-02:09,2025-03-02 09:00:00,19482.702755,20562.159091147834,1079.4563361478358,1079.4563361478358,1165225.9816497096,5.540588232147649
