region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-02:00,2025-12-02 00:00:00,26457.2534329999,26232.469,-224.78468299989981,224.78468299989981,50528.15371136545,0.8496145813817841
caiso,2025-12-02:01,2025-12-02 01:00:00,27906.454185,27544.188,-362.2666849999987,362.2666849999987,131237.15106088828,1.2981465957603482
caiso,2025-12-02:02,2025-12-02 02:00:00,27775.194473,27770.807,-4.387832374999562,4.387832374999562,19.253072951094293,0.015797665716670073
caiso,2025-12-02:03,2025-12-02 03:00:00,27359.14045,27313.73,-45.409981249998964,45.409981249998964,2062.0663971252575,0.16597736808649982
caiso,2025-12-02:04,2025-12-02 04:00:00,26762.8548759999,26260.906,-501.9486259998994,501.9486259998994,251952.42314318687,1.8755421584340441
caiso,2025-12-02:05,2025-12-02 05:00:00,26195.144029,25778.582,-416.56199774999914,416.56199774999914,173523.89796947027,1.5902260254375147
caiso,2025-12-02:06,2025-12-02 06:00:00,24781.153952,24865.648,84.49448549999943,84.49448549999943,7139.3180799096135,0.3409626753607258
caiso,2025-12-02:07,2025-12-02 07:00:00,23203.514517,23461.758,258.2432955000004,258.2432955000004,66689.59967070053,1.1129490548114986
caiso,2025-12-02:08,2025-12-02 08:00:00,22651.380809,22559.512,-91.86909024999841,91.86909024999841,8439.929743362352,0.40557832224292645
caiso,2025-12-02:09,2025-12-02 09:00:00,21911.338776,21978.094,66.75497399999949,66.75497399999949,4456.226553740608,0.3046594947138409
caiso,2025-12-02:10,2025-12-02 10:00:00,21897.955175,21633.021,-264.93369062499914,264.93369062499914,70189.86042818276,1.2098558450218362
caiso,2025-12-02:11,2025-12-02 11:00:00,21742.265878,21038.662,-703.6037686249983,703.6037686249983,495058.2632233002,3.2361105901889586
caiso,2025-12-02:12,2025-12-02 12:00:00,21594.606582,21914.668,320.06138674999966,320.06138674999966,102439.29128833285,1.4821357616988682
caiso,2025-12-02:13,2025-12-02 13:00:00,23048.177545,22499.18,-548.9978574999986,548.9978574999986,301398.6475395888,2.3819577770438363
caiso,2025-12-02:14,2025-12-02 14:00:00,25372.108108,25207.469,-164.63935800000036,164.63935800000036,27106.11820265228,0.6488990087035316
caiso,2025-12-02:15,2025-12-02 15:00:00,26514.4020479999,26990.512,476.1096707500983,476.1096707500983,226680.418581767,1.7956643709640563
caiso,2025-12-02:16,2025-12-02 16:00:00,28394.047321,27893.184,-500.8637272499982,500.8637272499982,250864.4732747606,1.7639744048731074
caiso,2025-12-02:17,2025-12-02 17:00:00,28384.487421,27763.127,-621.3604678750016,621.3604678750016,386088.8310378409,2.1890846879105306
caiso,2025-12-02:18,2025-12-02 18:00:00,26964.230929,27797.688,833.4565709999988,833.4565709999988,694649.8557430761,3.090971046771511
caiso,2025-12-02:19,2025-12-02 19:00:00,26907.2943119999,27017.873,110.57873487510005,110.57873487510005,12227.65660657767,0.4109619257622088
caiso,2025-12-02:20,2025-12-02 20:00:00,26943.652561,26800.324,-143.32834224999897,143.32834224999897,20543.013692132838,0.5319558731894494
caiso,2025-12-02:21,2025-12-02 21:00:00,27044.49165,26760.752,-283.73969687499994,283.73969687499994,80508.21558271685,1.049158921332507
caiso,2025-12-02:22,2025-12-02 22:00:00,27252.277747,25852.637,-1399.64102825,1399.64102825,1958995.0079607177,5.1358680593370805
caiso,2025-12-02:23,2025-12-02 23:00:00,25602.619865,25674.727,72.10669749999943,72.10669749999943,5199.375824356423,0.2816379647091223
caiso,2025-12-03:00,2025-12-03 00:00:00,26666.288949,26550.914,-115.3748865000016,115.3748865000016,13311.36443488825,0.4326619527773782
caiso,2025-12-03:01,2025-12-03 01:00:00,27594.271235,27675.129,80.85767124999984,80.85767124999984,6537.9629999730505,0.29302339808649
caiso,2025-12-03:02,2025-12-03 02:00:00,27415.709847,27923.758,508.04796550000174,508.04796550000174,258112.73524869097,1.853127160796807
caiso,2025-12-03:03,2025-12-03 03:00:00,27147.0159309999,27143.69,-3.326477874899865,3.326477874899865,11.065455052198322,0.012253567328927933
caiso,2025-12-03:04,2025-12-03 04:00:00,26549.5342709999,26694.21,144.67666650010142,144.67666650010142,20931.337829581567,0.5449310900271873
caiso,2025-12-03:05,2025-12-03 05:00:00,26167.240894,26119.21,-48.02995649999866,48.02995649999866,2306.8767213917636,0.18354994588295193
caiso,2025-12-03:06,2025-12-03 06:00:00,24880.60776,24973.922,93.31411500000104,93.31411500000104,8707.524058233419,0.37504757078329926
caiso,2025-12-03:07,2025-12-03 07:00:00,23550.421747,24213.148,662.7266904999997,662.7266904999997,439206.66630108235,2.814075678217618
caiso,2025-12-03:08,2025-12-03 08:00:00,22986.3574129999,22814.617,-171.74022549989968,171.74022549989968,29494.705054756392,0.7471398030327862
caiso,2025-12-03:09,2025-12-03 09:00:00,22884.4259529999,22990.936,106.50959387510011,106.50959387510011,11344.293587438762,0.46542392670827676
caiso,2025-12-03:10,2025-12-03 10:00:00,22276.797257,21936.668,-340.12928824999835,340.12928824999835,115687.93272545048,1.526832085986329
caiso,2025-12-03:11,2025-12-03 11:00:00,21825.550479,21595.143,-230.40790087500136,230.40790087500136,53087.80078562445,1.0556796773428194
caiso,2025-12-03:12,2025-12-03 12:00:00,21910.987974,22297.086,386.09796350000033,386.09796350000033,149071.6374188476,1.7621202839331191
caiso,2025-12-03:13,2025-12-03 13:00:00,23040.560858,22727.617,-312.94367050000074,312.94367050000074,97933.74090601303,1.3582293956674338
caiso,2025-12-03:14,2025-12-03 14:00:00,25377.625929,24887.79,-489.83686650000163,489.83686650000163,239940.15578254042,1.9301918464336962
caiso,2025-12-03:15,2025-12-03 15:00:00,26500.060939,25999.586,-500.47500149999905,500.47500149999905,250475.22712642406,1.8885805683693828
caiso,2025-12-03:16,2025-12-03 16:00:00,27571.397454,27520.012,-51.385735250001744,51.385735250001744,2640.4937871832717,0.1863733433741742
caiso,2025-12-03:17,2025-12-03 17:00:00,28402.216575,27884.326,-517.8904031249986,517.8904031249986,268210.4696489735,1.8234154427962939
caiso,2025-12-03:18,2025-12-03 18:00:00,28875.8428739999,26881.445,-1994.3975614999,1994.3975614999,3977621.633316747,6.906802929363753
caiso,2025-12-03:19,2025-12-03 19:00:00,28353.370134,27409.473,-943.8974777500007,943.8974777500007,890942.448502813,3.329048622047663
caiso,2025-12-03:20,2025-12-03 20:00:00,27713.246239,27022.799,-690.4474108750001,690.4474108750001,476717.62718399114,2.491398535272835
caiso,2025-12-03:21,2025-12-03 21:00:00,27990.1013709999,26633.8,-1356.3005897498988,1356.3005897498988,1839551.2897559232,4.8456437215877335
caiso,2025-12-03:22,2025-12-03 22:00:00,27419.00764,26084.64,-1334.3670149999998,1334.3670149999998,1780535.3307200097,4.86657661910918
caiso,2025-12-03:23,2025-12-03 23:00:00,25368.5629336,25939.717,571.1538632750016,571.1538632750016,326216.7355339593,2.2514237986989922
caiso,2025-12-04:00,2025-12-04 00:00:00,26535.541113,26159.676,-375.8653317499993,375.8653317499993,141274.74761153705,1.41646002299105
caiso,2025-12-04:01,2025-12-04 01:00:00,27964.701391,27279.459,-685.2424066249987,685.2424066249987,469557.1558372201,2.450383421027815
