region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-01:00,2025-03-01 00:00:00,23087.318588,22849.258,-238.06077549999827,238.06077549999827,56672.932831660575,1.0311321974988215
caiso,2025-03-01:01,2025-03-01 01:00:00,24362.71566,24924.14,561.4249649999983,561.4249649999983,315197.9913252494,2.304443284710561
caiso,2025-03-01:02,2025-03-01 02:00:00,24870.069105,25359.951,489.8820668750013,489.8820668750013,239984.43944572328,1.969765603813755
caiso,2025-03-01:03,2025-03-01 03:00:00,24470.055842,24995.328,525.2722829999984,525.2722829999984,275910.97128803044,2.1465920894975223
caiso,2025-03-01:04,2025-03-01 04:00:00,23819.604271,24568.625,749.0207289999998,749.0207289999998,561032.0524716912,3.1445557217418636
caiso,2025-03-01:05,2025-03-01 05:00:00,23199.907767,24260.422,1060.5141079999994,1060.5141079999994,1124690.1732670343,4.571199673080146
caiso,2025-03-01:06,2025-03-01 06:00:00,22237.883448,22889.021,651.1380363749995,651.1380363749995,423980.7424142902,2.928057599985131
caiso,2025-03-01:07,2025-03-01 07:00:00,21117.945277,22208.459,1090.513707375001,1090.513707375001,1189220.1459727695,5.163919562585015
caiso,2025-03-01:08,2025-03-01 08:00:00,20700.277742,21209.566,509.2886642500016,509.2886642500016,259374.94353355086,2.460298700324567
caiso,2025-03-01:09,2025-03-01 09:00:00,19815.402176,20673.973,858.5704802500004,858.5704802500004,737143.2695567163,4.33284408070144
caiso,2025-03-01:10,2025-03-01 10:00:00,19253.637616,20078.049,824.411212125,824.411212125,679653.8466774118,4.2818465194333175
caiso,2025-03-01:11,2025-03-01 11:00:00,18823.379708,19758.32,934.9406044999996,934.9406044999996,874113.9339428247,4.966911463315202
caiso,2025-03-01:12,2025-03-01 12:00:00,18882.959535,19733.967,851.0072618749982,851.0072618749982,724213.3597639818,4.506747262247936
caiso,2025-03-01:13,2025-03-01 13:00:00,19393.670512,20230.973,837.3021442499994,837.3021442499994,701074.8807656468,4.317399038680747
caiso,2025-03-01:14,2025-03-01 14:00:00,20041.017956,20803.062,762.0445440000003,762.0445440000003,580711.8870401684,3.8024243362940293
caiso,2025-03-01:15,2025-03-01 15:00:00,20472.483786,21558.951,1086.4673858749993,1086.4673858749993,1180411.3805700548,5.30696420244804
caiso,2025-03-01:16,2025-03-01 16:00:00,20744.3884898,22394.104,1649.7150258250003,1649.7150258250003,2721559.6664327816,7.952584510438395
caiso,2025-03-01:17,2025-03-01 17:00:00,20892.4436392,21425.367,532.9235483000011,532.9235483000011,284007.5083326636,2.550795672843598
caiso,2025-03-01:18,2025-03-01 18:00:00,21387.632228,21162.729,-224.90371237499858,224.90371237499858,50581.67984005609,1.0515596582989766
caiso,2025-03-01:19,2025-03-01 19:00:00,21850.178833,20928.57,-921.6085205000018,921.6085205000018,849362.2650582022,4.217853444330213
caiso,2025-03-01:20,2025-03-01 20:00:00,21300.0957539999,20315.42,-984.6758321248999,984.6758321248999,969586.494370864,4.622870448551809
caiso,2025-03-01:21,2025-03-01 21:00:00,21339.407039,18562.797,-2776.6101640000015,2776.6101640000015,7709564.002828116,13.01165566093498
caiso,2025-03-01:22,2025-03-01 22:00:00,21313.619348,18972.084,-2341.535363625,2341.535363625,5482787.8591064615,10.986099195042263
caiso,2025-03-01:23,2025-03-01 23:00:00,21360.471328,19049.807,-2310.6646873749996,2310.6646873749996,5339171.297481805,10.817479876233374
caiso,2025-03-02:00,2025-03-02 00:00:00,20929.6079114,20440.52,-489.08838014999856,489.08838014999856,239207.44359774952,2.336825334810025
caiso,2025-03-02:01,2025-03-02 01:00:00,22392.1252939999,22936.842,544.7165028751006,544.7165028751006,296716.0685044794,2.4326252900213117
caiso,2025-03-02:02,2025-03-02 02:00:00,23730.957265,24042.309,311.3513287499991,311.3513287499991,96939.64991439,1.3120049278804307
caiso,2025-03-02:03,2025-03-02 03:00:00,23447.089564,23728.178,281.0881703749983,281.0881703749983,79010.55952476407,1.1988190244582557
caiso,2025-03-02:04,2025-03-02 04:00:00,22973.942727,23297.373,323.43031987499853,323.43031987499853,104607.17181444386,1.4078137293120732
caiso,2025-03-02:05,2025-03-02 05:00:00,22388.477272,22989.375,600.8977279999999,600.8977279999999,361078.07951556187,2.6839597919037965
caiso,2025-03-02:06,2025-03-02 06:00:00,21518.067292,21888.846,370.7784111250003,370.7784111250003,137476.63015637972,1.723102758688967
caiso,2025-03-02:07,2025-03-02 07:00:00,20611.085034,20594.791,-16.294018374999723,16.294018374999723,265.4950348048286,0.07905463660996569
caiso,2025-03-02:08,2025-03-02 08:00:00,20350.583337,20090.916,-259.66732137500003,259.66732137500003,67427.11779006755,1.2759699172990837
caiso,2025-03-02:09,2025-03-02 09:00:00,19482.702755,19357.852,-124.85119249999843,124.85119249999843,15587.820268671665,0.6408309671919462
caiso,2025-03-02:10,2025-03-02 10:00:00,19122.5951189999,18944.104,-178.49160337489957,178.49160337489957,31859.25247534246,0.9334068010337845
caiso,2025-03-02:11,2025-03-02 11:00:00,18739.28,18775.154,35.874296875001164,35.874296875001164,1286.9651762757182,0.19143903541118532
caiso,2025-03-02:12,2025-03-02 12:00:00,18694.293898,18952.268,257.9736801250001,257.9736801250001,66550.41963723587,1.3799594760441811
caiso,2025-03-02:13,2025-03-02 13:00:00,18988.79997,19331.982,343.18245187499997,343.18245187499997,117774.19527493668,1.8072887829519855
caiso,2025-03-02:14,2025-03-02 14:00:00,19501.918548,20088.79,586.8705144999985,586.8705144999985,344417.000789493,3.009296306184113
caiso,2025-03-02:15,2025-03-02 15:00:00,20715.270405,20657.559,-57.7118112499993,57.7118112499993,3330.6531577555456,0.27859550042885045
caiso,2025-03-02:16,2025-03-02 16:00:00,22701.003839,21808.89,-892.1132140000009,892.1132140000009,795865.9865934114,3.9298403732585743
caiso,2025-03-02:17,2025-03-02 17:00:00,22879.0028774,21752.982,-1126.0204555249984,1126.0204555249984,1267922.0662607248,4.921632562218379
caiso,2025-03-02:18,2025-03-02 18:00:00,22710.1086692,21072.826,-1637.282497324999,1637.282497324999,2680693.9760467852,7.2094877271350155
caiso,2025-03-02:19,2025-03-02 19:00:00,22163.2484703,20222.607,-1940.641048425001,1940.641048425001,3766087.6788320867,8.756121879089921
caiso,2025-03-02:20,2025-03-02 20:00:00,21055.3782348,20222.756,-832.6223754249986,832.6223754249986,693260.0200583673,3.954440362647361
caiso,2025-03-02:21,2025-03-02 21:00:00,20836.653347,18202.09,-2634.5635032499995,2634.5635032499995,6940924.85265691,12.643889877014805
caiso,2025-03-02:22,2025-03-02 22:00:00,19384.240572,19228.793,-155.4476032499988,155.4476032499988,24163.957356169034,0.8019277447192776
caiso,2025-03-02:23,2025-03-02 23:00:00,19212.789313,19505.74,292.95092137499887,292.95092137499887,85820.24233446077,1.524770383948252
caiso,2025-03-03:00,2025-03-03 00:00:00,20395.9823553199,21016.686,620.7031915551015,620.7031915551015,385272.45200668904,3.043262053976052
caiso,2025-03-03:01,2025-03-03 01:00:00,22627.490284,23349.17,721.6796378750005,721.6796378750005,520821.49972339184,3.1893932063040302
caiso,2025-03-03:02,2025-03-03 02:00:00,24292.050071,25086.96,794.9108664999985,794.9108664999985,631883.2856797784,3.272308694312169
caiso,2025-03-03:03,2025-03-03 03:00:00,24223.527731,24634.494,410.9664096250017,410.9664096250017,168893.3898400647,1.6965588752750842
caiso,2025-03-03:04,2025-03-03 04:00:00,23771.354633,23949.107,177.752788875001,177.752788875001,31596.053952840673,0.7477604521041474
caiso,2025-03-03:05,2025-03-03 05:00:00,23290.294536,23118.361,-171.93320787500124,171.93320787500124,29561.02797018839,0.7382182634454993
caiso,2025-03-03:06,2025-03-03 06:00:00,22217.678818,22225.447,7.768447624999681,7.768447624999681,60.348778502363174,0.03496516305162334
caiso,2025-03-03:07,2025-03-03 07:00:00,20905.674382,20862.986,-42.68805387500106,42.68805387500106,1822.269943634993,0.20419362272166597
caiso,2025-03-03:08,2025-03-03 08:00:00,20572.475522,20562.502,-9.973568875000637,9.973568875000637,99.47207610438149,0.04848015915408431
caiso,2025-03-03:09,2025-03-03 09:00:00,20040.171669,19782.709,-257.4626846249994,257.4626846249994,66287.0339743119,1.2847329298244816
caiso,2025-03-03:10,2025-03-03 10:00:00,19562.492782,19687.902,125.40956174999883,125.40956174999883,15727.55817832677,0.6410714787094601
caiso,2025-03-03:11,2025-03-03 11:00:00,19677.016077,19569.11,-107.90670200000022,107.90670200000022,11643.856336516852,0.5483895605804266
caiso,2025-03-03:12,2025-03-03 12:00:00,20263.505401,20215.928,-47.57766662499853,47.57766662499853,2263.6343614794987,0.23479484760149438
caiso,2025-03-03:13,2025-03-03 13:00:00,22014.837041,21759.328,-255.50891599999886,255.50891599999886,65284.80615549447,1.160621427831349
caiso,2025-03-03:14,2025-03-03 14:00:00,23963.981596,23204.268,-759.7140178750014,759.7140178750014,577165.388955778,3.1702328548016023
caiso,2025-03-03:15,2025-03-03 15:00:00,25077.945857,25075.082,-2.863825749998796,2.863825749998796,8.201497926356165,0.011419698273251584
caiso,2025-03-03:16,2025-03-03 16:00:00,25184.902774,24878.342,-306.5609771249983,306.5609771249983,93979.63269583374,1.2172410585657731
caiso,2025-03-03:17,2025-03-03 17:00:00,24032.7658099999,24697.064,664.2986431251011,664.2986431251011,441292.6872578504,2.7641372964600275
caiso,2025-03-03:18,2025-03-03 18:00:00,23578.737831,23619.527,40.78951275000145,40.78951275000145,1663.7843503825309,0.1729927744324537
caiso,2025-03-03:19,2025-03-03 19:00:00,22824.300353,22428.004,-396.2964467499987,396.2964467499987,157050.87370667458,1.7362917619418285
caiso,2025-03-03:20,2025-03-03 20:00:00,22693.057724,21914.256,-778.8018646249984,778.8018646249984,606532.3443433744,3.431894785167464
caiso,2025-03-03:21,2025-03-03 21:00:00,22059.782593,21551.736,-508.0462648749999,508.0462648749999,258111.00725343855,2.303042936770433
caiso,2025-03-03:22,2025-03-03 22:00:00,21637.198041,21595.71,-41.48710349999965,41.48710349999965,1721.179756819683,0.19173972258971037
caiso,2025-03-03:23,2025-03-03 23:00:00,21635.571057,22360.896,725.325427374999,725.325427374999,526096.9755967249,3.352467219210866
caiso,2025-03-04:00,2025-03-04 00:00:00,21960.7424209,22948.443,987.7009384750017,987.7009384750017,975553.1438643992,4.497575353076446
caiso,2025-03-04:01,2025-03-04 01:00:00,24415.1228979999,24906.209,491.0860863751004,491.0860863751004,241165.54423121258,2.011401246787623
caiso,2025-03-04:02,2025-03-04 02:00:00,26183.626311,25998.908,-184.718107875,184.718107875,34120.77937692013,0.7054718306814441
caiso,2025-03-04:03,2025-03-04 03:00:00,26172.760538,25749.174,-423.58670987499863,423.58670987499863,179425.70078272626,1.6184258028876888
caiso,2025-03-04:04,2025-03-04 04:00:00,25701.614862,25212.762,-488.85314324999854,488.85314324999854,238977.3956654036,1.9020327939501227
caiso,2025-03-04:05,2025-03-04 05:00:00,25143.2922369999,24596.604,-546.6887213748996,546.6887213748996,298868.5580785226,2.1742925159594395
caiso,2025-03-04:06,2025-03-04 06:00:00,23707.295011,22989.068,-718.2266516249983,718.2266516249983,515849.5231044567,3.0295596831766205
caiso,2025-03-04:07,2025-03-04 07:00:00,22366.170271,21769.984,-596.185895999999,596.185895999999,355437.6225893217,2.665569870819656
caiso,2025-03-04:08,2025-03-04 08:00:00,21991.431446,21063.018,-928.4138678749987,928.4138678749987,861952.3100626156,4.221707305205306
caiso,2025-03-04:09,2025-03-04 09:00:00,21511.201609,20520.908,-990.2934058749997,990.2934058749997,980681.029719507,4.603617333309145
caiso,2025-03-04:10,2025-03-04 10:00:00,20966.623204,20263.25,-703.3732039999995,703.3732039999995,494733.86410522496,3.354728117906037
caiso,2025-03-04:11,2025-03-04 11:00:00,20855.993548,20038.559,-817.4349542499986,817.4349542499986,668199.9044296972,3.9194246601998355
caiso,2025-03-04:12,2025-03-04 12:00:00,21023.02107,20579.354,-443.6675543749989,443.6675543749989,196840.89880509258,2.1103891438710285
caiso,2025-03-04:13,2025-03-04 13:00:00,22418.160489,21978.365,-439.7952546250017,439.7952546250017,193419.86599067008,1.961781185574069
