region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,11329.706,559.4769146875005,559.4769146875005,313014.41806824476,5.194661203721619
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,12364.273,838.1264874999997,838.1264874999997,702456.0090490872,7.271523529378563
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,12368.768,790.5992881250004,790.5992881250004,625047.2343837573,6.828362382742672
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,12078.62,792.6021271874997,792.6021271874997,628218.1320221495,7.022867834251074
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11670.972,535.7054896874997,535.7054896874997,286980.37168132386,4.810890737112228
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11409.234,614.7255150000001,614.7255150000001,377887.4587920153,5.694798373624199
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10898.524,696.7963040625,696.7963040625,485525.08935515996,6.830179127980113
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,10418.738,792.3194852500001,792.3194852500001,627770.166706825,8.230677493267041
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,10195.474,824.4784788124998,824.4784788124998,679764.7620249738,8.798195551948098
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,10012.739,964.0627118124994,964.0627118124994,929416.9123072702,10.654184696641265
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9853.521,1002.9115193750004,1002.9115193750004,1005831.5156950717,11.33155255220876
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9782.91,792.97437025,792.97437025,628808.3518733841,8.820690037462743
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9841.384,693.7448650624992,693.7448650624992,481281.9378005853,7.583868043177468
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,10256.501,532.6919315625,532.6919315625,283760.6939517872,5.478222876419105
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,11176.788,548.6445659375004,548.6445659375004,301010.8597327482,5.16218627368988
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,12008.366,569.4940309374997,569.4940309374997,324323.45127344184,4.978585493185393
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,12030.922,568.4805049999995,568.4805049999995,323170.0845650545,4.959506327228434
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11600.297,745.6896350000006,745.6896350000006,556053.0317464342,6.869798404608149
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,11476.29,1342.3011390624997,1342.3011390624997,1801772.3479284842,13.245535911949732
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,11207.781,1341.4496729999992,1341.4496729999992,1799487.2251918046,13.596235465338841
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10997.476,1174.2305169374995,1174.2305169374995,1378817.3069073074,11.95359078074019
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10977.473,1121.78859525,1121.78859525,1258409.6524329684,11.38214849732286
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10988.124,924.1994334374995,924.1994334374995,854144.592766195,9.183290526201164
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,11012.515,780.8414284374994,780.8414284374994,609713.3363643145,7.631610310923313
