region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-01:00,2025-02-01 00:00:00,25512.632914,24637.75932852194,-874.8735854780607,874.8735854780607,765403.7905672375,3.4291779622556153
caiso,2025-02-01:01,2025-02-01 01:00:00,27314.766536,26062.927175381126,-1251.839360618873,1251.839360618873,1567101.7847946684,4.5830132172976406
caiso,2025-02-01:02,2025-02-01 02:00:00,27431.058313,26189.75841119466,-1241.2999018053415,1241.2999018053415,1540825.4462219505,4.525162272784314
caiso,2025-02-01:03,2025-02-01 03:00:00,26874.019645,25671.217277187297,-1202.8023678127029,1202.8023678127029,1446733.5360158447,4.475706960482513
caiso,2025-02-01:04,2025-02-01 04:00:00,26846.576208,25148.1513718298,-1698.4248361701975,1698.4248361701975,2884646.924119762,6.326411319682861
caiso,2025-02-01:05,2025-02-01 05:00:00,26359.823051,24792.869800883593,-1566.9532501164067,1566.9532501164067,2455342.48805037,5.944475602452734
caiso,2025-02-01:06,2025-02-01 06:00:00,24978.639104,23978.907872587297,-999.7312314127048,999.7312314127048,999462.5350619631,4.002344672382936
caiso,2025-02-01:07,2025-02-01 07:00:00,23671.1506559999,22878.397654348446,-792.7530016514538,792.7530016514538,628457.32162739,3.34902604935479
caiso,2025-02-01:08,2025-02-01 08:00:00,23059.118551,22402.92086068709,-656.1976903129107,656.1976903129107,430595.40877199866,2.845718880631079
caiso,2025-02-01:09,2025-02-01 09:00:00,22180.150781,21865.84547885696,-314.3053021430387,314.3053021430387,98787.82295522686,1.4170566523482764
caiso,2025-02-01:10,2025-02-01 10:00:00,21298.646068,21353.269309820673,54.62324182067459,54.62324182067459,2983.698546999894,0.2564634467668952
caiso,2025-02-01:11,2025-02-01 11:00:00,20845.151702,21171.07832650542,325.9266245054205,325.9266245054205,106228.16456149735,1.5635608181932745
caiso,2025-02-01:12,2025-02-01 12:00:00,20699.018483,21354.384028965942,655.3655459659421,655.3655459659421,429503.99883923744,3.1661672581441027
caiso,2025-02-01:13,2025-02-01 13:00:00,21160.822547,22013.08614879041,852.2636017904115,852.2636017904115,726353.246936765,4.02755422147443
caiso,2025-02-01:14,2025-02-01 14:00:00,22315.3215959999,22891.460624221945,576.1390282220455,576.1390282220455,331936.1798406429,2.5818092100690153
caiso,2025-02-01:15,2025-02-01 15:00:00,23163.380885,23443.57946646296,280.19858146296247,280.19858146296247,78511.24505385642,1.2096618488210924
caiso,2025-02-01:16,2025-02-01 16:00:00,23498.785935,23423.926422936485,-74.85951206351456,74.85951206351456,5603.946546387481,0.3185675731103023
caiso,2025-02-01:17,2025-02-01 17:00:00,24138.346288,23007.90573108413,-1130.4405569158698,1130.4405569158698,1277895.852720262,4.683173169480341
caiso,2025-02-01:18,2025-02-01 18:00:00,24157.8270761,22105.65514556606,-2052.1719305339393,2052.1719305339393,4211409.632471396,8.4948531342217
caiso,2025-02-01:19,2025-02-01 19:00:00,24202.189733,21905.95702901592,-2296.2327039840784,2296.2327039840784,5272684.630846032,9.487706398950898
caiso,2025-02-01:20,2025-02-01 20:00:00,24193.640219,22679.85881211128,-1513.78140688872,1513.78140688872,2291534.147841993,6.256939398891703
caiso,2025-02-01:21,2025-02-01 21:00:00,24042.934478,22799.60296971906,-1243.3315082809386,1243.3315082809386,1545873.2394841537,5.171296829089743
caiso,2025-02-01:22,2025-02-01 22:00:00,23622.7673673,23613.210278453895,-9.557088846104307,9.557088846104307,91.33794721233136,0.04045710943813375
caiso,2025-02-01:23,2025-02-01 23:00:00,22522.0905343,23550.33619529302,1028.2456609930196,1028.2456609930196,1057289.1393509717,4.565498302331453
caiso,2025-02-02:00,2025-02-02 00:00:00,22811.688143,24009.6423659251,1197.954222925102,1197.954222925102,1435094.320224085,5.251493074144565
caiso,2025-02-02:01,2025-02-02 01:00:00,24549.7428559999,25452.115498629002,902.3726426291032,902.3726426291032,814276.3861654312,3.675690812413399
caiso,2025-02-02:02,2025-02-02 02:00:00,24958.3010789999,26020.102001199008,1061.8009221991088,1061.8009221991088,1127421.1983828777,4.254299677042185
caiso,2025-02-02:03,2025-02-02 03:00:00,24481.475781,25165.680841512578,684.2050605125769,684.2050605125769,468136.56483101903,2.7947868283479314
caiso,2025-02-02:04,2025-02-02 04:00:00,23977.5296969999,24694.20166452581,716.6719675259119,716.6719675259119,513618.7090374617,2.988931622991933
caiso,2025-02-02:05,2025-02-02 05:00:00,23515.596317,24150.703249710576,635.1069327105761,635.1069327105761,403360.8159770362,2.700790250645023
caiso,2025-02-02:06,2025-02-02 06:00:00,22919.628386,23338.950920629206,419.3225346292056,419.3225346292056,175831.38804786134,1.8295346135949588
caiso,2025-02-02:07,2025-02-02 07:00:00,21840.80402,22555.338402847337,714.5343828473378,714.5343828473378,510559.38427102595,3.271557137699814
caiso,2025-02-02:08,2025-02-02 08:00:00,21467.05394,21914.74844515555,447.69450515554854,447.69450515554854,200430.36994647147,2.0854957853408576
caiso,2025-02-02:09,2025-02-02 09:00:00,21061.724444,21500.27808191076,438.5536379107616,438.5536379107616,192329.2933247634,2.0822304416564306
caiso,2025-02-02:10,2025-02-02 10:00:00,20540.788216,21225.994476272874,685.2062602728729,685.2062602728729,469507.61911713606,3.335832359827067
caiso,2025-02-02:11,2025-02-02 11:00:00,19774.18938,21092.996242895464,1318.8068628954643,1318.8068628954643,1739251.541620176,6.66933464402506
caiso,2025-02-02:12,2025-02-02 12:00:00,19360.343377,21069.839268288488,1709.4958912884867,1709.4958912884867,2922376.2023322177,8.829884150295392
caiso,2025-02-02:13,2025-02-02 13:00:00,19716.2101029999,21412.280045652842,1696.0699426529427,1696.0699426529427,2876653.2503707563,8.60241361698047
caiso,2025-02-02:14,2025-02-02 14:00:00,20374.574993,21935.07812885145,1560.5031358514534,1560.5031358514534,2435170.03700222,7.659070858595031
caiso,2025-02-02:15,2025-02-02 15:00:00,21341.574394,22723.32244953556,1381.7480555355614,1381.7480555355614,1909227.688976305,6.474442934838153
caiso,2025-02-02:16,2025-02-02 16:00:00,23223.6307696999,23171.51085140287,-52.11991829703038,52.11991829703038,2716.4858832891223,0.22442622694911146
caiso,2025-02-02:17,2025-02-02 17:00:00,23813.19043911,23231.878793006148,-581.3116461038517,581.3116461038517,337923.2298959697,2.4411329829585733
caiso,2025-02-02:18,2025-02-02 18:00:00,23474.5271709999,23403.313538203423,-71.2136327964763,71.2136327964763,5071.381496071365,0.30336556846372875
caiso,2025-02-02:19,2025-02-02 19:00:00,23061.2147281,22880.521015862316,-180.69371223768394,180.69371223768394,32650.21764223493,0.7835394378315612
caiso,2025-02-02:20,2025-02-02 20:00:00,22056.3551724,22820.16325297405,763.8080805740501,763.8080805740501,583402.7839502146,3.462984135882223
caiso,2025-02-02:21,2025-02-02 21:00:00,21119.7871031,23275.405932761336,2155.6188296613363,2155.6188296613363,4646692.538790509,10.206631435905578
caiso,2025-02-02:22,2025-02-02 22:00:00,20459.062475,23000.85051563809,2541.78804063809,2541.78804063809,6460686.443530821,12.423775741161327
caiso,2025-02-02:23,2025-02-02 23:00:00,20519.7819012,23071.174971964236,2551.3930707642357,2551.3930707642357,6509606.601543756,12.43382158274806
caiso,2025-02-03:00,2025-02-03 00:00:00,21918.9831799,24299.267722335968,2380.2845424359693,2380.2845424359693,5665754.502959612,10.859466075135831
caiso,2025-02-03:01,2025-02-03 01:00:00,24348.120516,25771.40241027167,1423.2818942716694,1423.2818942716694,2025731.3505615517,5.845551377718791
caiso,2025-02-03:02,2025-02-03 02:00:00,25009.216754,26338.032160346764,1328.8154063467628,1328.8154063467628,1765750.3841445122,5.313302769204999
caiso,2025-02-03:03,2025-02-03 03:00:00,24599.382702,26031.19837921542,1431.8156772154216,1431.8156772154216,2050096.1335198565,5.820534988867875
caiso,2025-02-03:04,2025-02-03 04:00:00,24162.413087,25485.91991408817,1323.5068270881675,1323.5068270881675,1751670.3213489885,5.477544077748791
caiso,2025-02-03:05,2025-02-03 05:00:00,23457.894955,25025.428629114158,1567.5336741141582,1567.5336741141582,2457161.819481832,6.682328815612851
caiso,2025-02-03:06,2025-02-03 06:00:00,22788.794348,23962.06816681623,1173.2738188162293,1173.2738188162293,1376571.4539196182,5.148468150177496
caiso,2025-02-03:07,2025-02-03 07:00:00,21525.336586,22903.94979228647,1378.6132062864672,1378.6132062864672,1900574.3725474533,6.404606965277895
caiso,2025-02-03:08,2025-02-03 08:00:00,20966.945907,22858.003750842945,1891.0578438429438,1891.0578438429438,3576099.768759924,9.01923366536467
caiso,2025-02-03:09,2025-02-03 09:00:00,20064.186002,22380.195487000175,2316.009485000177,2316.009485000177,5363899.934610785,11.543002466032348
caiso,2025-02-03:10,2025-02-03 10:00:00,19955.31919,21975.83306160992,2020.513871609921,2020.513871609921,4082476.305368112,10.125189441331713
caiso,2025-02-03:11,2025-02-03 11:00:00,20138.970191,21839.03630827098,1700.0661172709806,1700.0661172709806,2890224.8030928276,8.441673537163936
caiso,2025-02-03:12,2025-02-03 12:00:00,20084.166827,22303.423749028167,2219.2569220281657,2219.2569220281657,4925101.285969928,11.049783349960647
caiso,2025-02-03:13,2025-02-03 13:00:00,21454.00337,23441.98469497642,1987.981324976423,1987.981324976423,3952069.748455014,9.266248777402065
caiso,2025-02-03:14,2025-02-03 14:00:00,23743.410085,25498.554000314107,1755.1439153141073,1755.1439153141073,3080530.163464134,7.392130738722012
caiso,2025-02-03:15,2025-02-03 15:00:00,25327.419157,26932.283000316602,1604.8638433166016,1604.8638433166016,2575587.9555849335,6.336468131112556
caiso,2025-02-03:16,2025-02-03 16:00:00,26401.788515,26648.6347448921,246.84622989210038,246.84622989210038,60933.06121194367,0.934960257528979
