region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-02:00,2025-04-02 00:00:00,22804.1351359999,22571.283,-232.85193287489892,232.85193287489892,54220.022643576434,1.021095215785253
caiso,2025-04-02:01,2025-04-02 01:00:00,24216.9637779999,23875.527,-341.4364342498993,341.4364342498993,116578.83863328582,1.4099060368586753
caiso,2025-04-02:02,2025-04-02 02:00:00,25910.266317,25341.535,-568.7311607500014,568.7311607500014,323455.133208044,2.195003145825834
caiso,2025-04-02:03,2025-04-02 03:00:00,25816.256467,25577.492,-238.76427949999925,238.76427949999925,57008.38116515376,0.9248601934413037
caiso,2025-04-02:04,2025-04-02 04:00:00,25344.51944,25216.074,-128.44522125000003,128.44522125000003,16498.17486196146,0.5067968305892646
caiso,2025-04-02:05,2025-04-02 05:00:00,23946.467958,24175.219,228.7507919999989,228.7507919999989,52326.924840626765,0.9552590068865592
caiso,2025-04-02:06,2025-04-02 06:00:00,22840.097489,23015.742,175.64469850000023,175.64469850000023,30851.060111155984,0.7690190402409286
caiso,2025-04-02:07,2025-04-02 07:00:00,22232.084467,21963.832,-268.2524357500006,268.2524357500006,71959.36928580819,1.2066004703615567
caiso,2025-04-02:08,2025-04-02 08:00:00,21339.871458,21555.092,215.22033887499856,215.22033887499856,46319.794265469216,1.0085362477397475
caiso,2025-04-02:09,2025-04-02 09:00:00,20923.0317809999,21291.902,368.87056275010036,368.87056275010036,136065.49206357572,1.762988110953738
caiso,2025-04-02:10,2025-04-02 10:00:00,20565.195956,20643.594,78.39779400000043,78.39779400000043,6146.214104066504,0.38121588613955065
caiso,2025-04-02:11,2025-04-02 11:00:00,21059.303082,20660.98,-398.32261324999854,398.32261324999854,158660.9042263079,1.891433024630604
caiso,2025-04-02:12,2025-04-02 12:00:00,22252.802775,21322.758,-930.0449625000001,930.0449625000001,864983.6322716266,4.179450884923416
caiso,2025-04-02:13,2025-04-02 13:00:00,24537.090658,22947.006,-1590.084798625001,1590.084798625001,2528369.66681831,6.480331432881487
caiso,2025-04-02:14,2025-04-02 14:00:00,25510.394357,25235.625,-274.76935700000104,274.76935700000104,75498.19954619402,1.0770878456632125
caiso,2025-04-02:15,2025-04-02 15:00:00,24508.904349,25276.256,767.3515103749996,767.3515103749996,588828.3404747932,3.1309090747106723
caiso,2025-04-02:16,2025-04-02 16:00:00,24037.4284633,23979.06,-58.36791642499884,58.36791642499884,3406.813667795649,0.24282096778411277
caiso,2025-04-02:17,2025-04-02 17:00:00,23617.231145,22591.889,-1025.3424731250016,1025.3424731250016,1051327.1871940945,4.341501621548369
caiso,2025-04-02:18,2025-04-02 18:00:00,23610.731401,21587.613,-2023.118119750001,2023.118119750001,4093006.9264607793,8.568638071348838
caiso,2025-04-02:19,2025-04-02 19:00:00,23108.987644,20694.598,-2414.3899877500007,2414.3899877500007,5829279.0129474485,10.447839710437817
caiso,2025-04-02:20,2025-04-02 20:00:00,22898.863768,20897.918,-2000.9457992499993,2000.9457992499993,4003784.0915362183,8.738188145589213
caiso,2025-04-02:21,2025-04-02 21:00:00,22259.2204183,20055.672,-2203.5485432999994,2203.5485432999994,4855626.18267955,9.899486603261241
caiso,2025-04-02:22,2025-04-02 22:00:00,22252.740842,19105.176,-3147.5650607499992,3147.5650607499992,9907165.811654147,14.1446174343129
caiso,2025-04-02:23,2025-04-02 23:00:00,21715.178589,19991.436,-1723.7430421249992,1723.7430421249992,2971290.075274347,7.937963922609301
caiso,2025-04-03:00,2025-04-03 00:00:00,21551.190861,21589.197,38.00640462500087,38.00640462500087,1444.4867925192875,0.17635408117413578
caiso,2025-04-03:01,2025-04-03 01:00:00,23145.824499,22318.227,-827.5979364999985,827.5979364999985,684918.3444990555,3.575582008477401
caiso,2025-04-03:02,2025-04-03 02:00:00,25049.838096,24592.38,-457.4572366249995,457.4572366249995,209267.1233405808,1.8261883963954524
caiso,2025-04-03:03,2025-04-03 03:00:00,25325.622763,24391.549,-934.0739348749994,934.0739348749994,872494.1158128646,3.688256528244803
caiso,2025-04-03:04,2025-04-03 04:00:00,24631.878184,24505.25,-126.62818400000106,126.62818400000106,16034.696983138123,0.5140825358670954
caiso,2025-04-03:05,2025-04-03 05:00:00,23470.433227,23654.348,183.91442924999865,183.91442924999865,33824.517286352755,0.7836004877763675
caiso,2025-04-03:06,2025-04-03 06:00:00,22352.023049,21951.945,-400.07773649999945,400.07773649999945,160062.19524296297,1.7898949711305814
caiso,2025-04-03:07,2025-04-03 07:00:00,21573.626846,21439.432,-134.1952053749992,134.1952053749992,18008.353145638215,0.6220335891268118
caiso,2025-04-03:08,2025-04-03 08:00:00,21216.244264,20720.455,-495.78918587500084,495.78918587500084,245806.91683059614,2.336837659416763
caiso,2025-04-03:09,2025-04-03 09:00:00,20622.992453,20436.15,-186.84206237499893,186.84206237499893,34909.95627254299,0.9059890934878332
caiso,2025-04-03:10,2025-04-03 10:00:00,20334.820497,20223.064,-111.75604387500061,111.75604387500061,12489.413342591062,0.5495796920926251
caiso,2025-04-03:11,2025-04-03 11:00:00,20722.679151,20220.928,-501.7514166250003,501.7514166250003,251754.4840851946,2.421267119800905
caiso,2025-04-03:12,2025-04-03 12:00:00,22146.097105,20781.531,-1364.5658550000007,1364.5658550000007,1862039.972631883,6.161653895628941
caiso,2025-04-03:13,2025-04-03 13:00:00,24080.523625,22543.416,-1537.1076093750016,1537.1076093750016,2362699.8027985324,6.38319844415344
caiso,2025-04-03:14,2025-04-03 14:00:00,24835.532153,24214.473,-621.0594967500001,621.0594967500001,385714.89850336337,2.50068930644991
caiso,2025-04-03:15,2025-04-03 15:00:00,24351.721425,24522.277,170.55591875000027,170.55591875000027,29089.321420656695,0.7003854707983967
caiso,2025-04-03:16,2025-04-03 16:00:00,24446.719922,23925.842,-520.8781251250002,520.8781251250002,271314.0212337354,2.1306667184265224
caiso,2025-04-03:17,2025-04-03 17:00:00,23510.231362,22398.703,-1111.5282369999986,1111.5282369999986,1235495.021648325,4.7278489942748125
caiso,2025-04-03:18,2025-04-03 18:00:00,23396.660646,20877.709,-2518.9516616250003,2518.9516616250003,6345117.47360335,10.766287119934152
caiso,2025-04-03:19,2025-04-03 19:00:00,21591.936899,20439.049,-1152.8880708750003,1152.8880708750003,1329150.9039658797,5.339437940504516
caiso,2025-04-03:20,2025-04-03 20:00:00,20888.871302,19824.223,-1064.6486457499996,1064.6486457499996,1133476.738897308,5.0967265313567465
caiso,2025-04-03:21,2025-04-03 21:00:00,20370.876685,19277.938,-1092.9391849999993,1092.9391849999993,1194516.0621084627,5.365204462725848
caiso,2025-04-03:22,2025-04-03 22:00:00,20587.549205,19708.371,-879.1781112499993,879.1781112499993,772954.1513011162,4.270435992626444
caiso,2025-04-03:23,2025-04-03 23:00:00,21356.088655,20337.686,-1018.4031081249996,1018.4031081249996,1037144.8906386596,4.768678031717037
