region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-09-01:00,2025-09-01 00:00:00,39104.510136,39589.04233508707,484.5321990870725,484.5321990870725,234771.4519521545,1.239069860233353
caiso,2025-09-01:01,2025-09-01 01:00:00,39634.264958,39782.2944185367,148.02946053670166,148.02946053670166,21912.721186786915,0.37348859804405826
caiso,2025-09-01:02,2025-09-01 02:00:00,38171.695305,39086.98861892924,915.2933139292363,915.2933139292363,837761.8505235636,2.397832495035516
caiso,2025-09-01:03,2025-09-01 03:00:00,36729.916568,36939.56745134153,209.65088334152824,209.65088334152824,43953.49288588308,0.57079052426757
caiso,2025-09-01:04,2025-09-01 04:00:00,34970.990617,34866.9635986875,-104.02701831250306,104.02701831250306,10821.620538989848,0.2974666043973422
caiso,2025-09-01:05,2025-09-01 05:00:00,32976.688212,32335.888120613934,-640.8000913860669,640.8000913860669,410624.7571203917,1.943191163607763
caiso,2025-09-01:06,2025-09-01 06:00:00,30402.646402,29954.106300655694,-448.5401013443043,448.5401013443043,201188.22251395875,1.4753324280178375
caiso,2025-09-01:07,2025-09-01 07:00:00,28562.022861,28445.457249551564,-116.56561144843727,116.56561144843727,13587.54177234805,0.4081139911403184
caiso,2025-09-01:08,2025-09-01 08:00:00,26934.123459,27146.120534248264,211.9970752482659,211.9970752482659,44942.75991381892,0.7870947631578757
caiso,2025-09-01:09,2025-09-01 09:00:00,25664.4116389999,26242.21698858278,577.805349582879,577.805349582879,333859.022006593,2.251387476597516
caiso,2025-09-01:10,2025-09-01 10:00:00,24555.848426,25579.4187943977,1023.5703683977008,1023.5703683977008,1047696.2990618049,4.168336400520918
caiso,2025-09-01:11,2025-09-01 11:00:00,23956.521252,25217.851328729375,1261.3300767293767,1261.3300767293767,1590953.5624621355,5.265080282155219
caiso,2025-09-01:12,2025-09-01 12:00:00,24018.926757,25547.649004657324,1528.7222476573224,1528.7222476573224,2336991.710482456,6.364656768903283
caiso,2025-09-01:13,2025-09-01 13:00:00,24649.220151,26109.6436163266,1460.4234653265994,1460.4234653265994,2132836.698076553,5.924826247565285
caiso,2025-09-01:14,2025-09-01 14:00:00,26830.76583,27799.689526172653,968.9236961726529,968.9236961726529,938813.1290048753,3.6112412978137227
caiso,2025-09-01:15,2025-09-01 15:00:00,31150.539457,30378.90711583102,-771.6323411689773,771.6323411689773,595416.469937917,2.4771074742834984
caiso,2025-09-01:16,2025-09-01 16:00:00,32695.150372,31120.260659020434,-1574.889712979566,1574.889712979566,2480277.6080488595,4.816890869320776
caiso,2025-09-01:17,2025-09-01 17:00:00,33068.329778,32563.363858258574,-504.96591974142575,504.96591974142575,254990.58010030404,1.5270378731899972
caiso,2025-09-01:18,2025-09-01 18:00:00,34135.368429,33886.2735950449,-249.09483395510324,249.09483395510324,62048.23630312045,0.7297265136399774
caiso,2025-09-01:19,2025-09-01 19:00:00,33806.4843186,34782.4123927823,975.9280741823022,975.9280741823022,952435.6059771772,2.8868073502850344
caiso,2025-09-01:20,2025-09-01 20:00:00,34376.2327805999,35771.45235174001,1395.2195711401073,1395.2195711401073,1946637.6516923849,4.058675015510991
caiso,2025-09-01:21,2025-09-01 21:00:00,35280.8344344,36972.52846093651,1691.694026536512,1691.694026536512,2861828.679419317,4.794937686867897
caiso,2025-09-01:22,2025-09-01 22:00:00,37743.847833,38115.31988072033,371.47204772033,371.47204772033,137991.48223753515,0.9841923096021665
caiso,2025-09-01:23,2025-09-01 23:00:00,39638.313764,39281.943322881794,-356.3704411182043,356.3704411182043,126999.89130278354,0.8990555028147144
caiso,2025-09-02:00,2025-09-02 00:00:00,41268.35568,42087.26197058142,818.9062905814208,818.9062905814208,670607.5127538224,1.9843443652839545
caiso,2025-09-02:01,2025-09-02 01:00:00,41556.627575,43106.09949291134,1549.471917911338,1549.471917911338,2400863.2243958404,3.7285795511555975
caiso,2025-09-02:02,2025-09-02 02:00:00,40532.006719,42282.3264265674,1750.3197075674034,1750.3197075674034,3063619.0786988405,4.318364298372906
caiso,2025-09-02:03,2025-09-02 03:00:00,38817.078537,39308.68222123772,491.6036842377216,491.6036842377216,241674.1823561015,1.2664623479305133
caiso,2025-09-02:04,2025-09-02 04:00:00,37005.472075,37017.20756339665,11.735488396654546,11.735488396654546,137.72168790801348,0.03171284607008907
caiso,2025-09-02:05,2025-09-02 05:00:00,34097.001397,34511.59557911759,414.5941821175875,414.5941821175875,171888.33584575128,1.2159256390037432
caiso,2025-09-02:06,2025-09-02 06:00:00,31645.3479,32044.452397695066,399.1044976950652,399.1044976950652,159284.40008043032,1.2611790489908479
caiso,2025-09-02:07,2025-09-02 07:00:00,29801.533626,30376.652089135583,575.1184631355827,575.1184631355827,330761.2466394346,1.9298284120312097
caiso,2025-09-02:08,2025-09-02 08:00:00,28938.011448,28943.403237843217,5.39178984321552,5.39178984321552,29.07139771340204,0.018632205785474466
caiso,2025-09-02:09,2025-09-02 09:00:00,28351.758069,27895.6969753629,-456.0610936371013,456.0610936371013,207991.72112946888,1.6085813533227116
caiso,2025-09-02:10,2025-09-02 10:00:00,27985.729127,27263.973592379614,-721.7555346203844,721.7555346203844,520931.05175515695,2.5790127937887135
