region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-01:00,2025-04-01 00:00:00,23520.4662719999,24145.064594998927,624.598322999027,624.598322999027,390123.06509319687,2.6555524698189523
caiso,2025-04-01:01,2025-04-01 01:00:00,24302.3547029999,25376.373674392853,1074.018971392954,1074.018971392954,1153516.7509119788,4.419402911851897
caiso,2025-04-01:02,2025-04-01 02:00:00,25501.243046,26122.487681791365,621.244635791365,621.244635791365,385944.89749954577,2.4361347196712844
caiso,2025-04-01:03,2025-04-01 03:00:00,25553.7094259999,25572.428036430807,18.718610430907574,18.718610430907574,350.3863764640819,0.07325202818445654
caiso,2025-04-01:04,2025-04-01 04:00:00,25001.932055,24660.99322943391,-340.9388255660924,340.9388255660924,116239.28277838639,1.3636499163988005
caiso,2025-04-01:05,2025-04-01 05:00:00,23733.659701,23360.44042008058,-373.21928091942027,373.21928091942027,139292.63165000913,1.5725315253580336
caiso,2025-04-01:06,2025-04-01 06:00:00,22490.032432,21987.926390541455,-502.1060414585445,502.1060414585445,252110.4768691696,2.232571442378721
caiso,2025-04-01:07,2025-04-01 07:00:00,21919.373688,21343.687276434535,-575.6864115654644,575.6864115654644,331414.84446112125,2.626381664730823
caiso,2025-04-01:08,2025-04-01 08:00:00,21094.1798529999,20754.101018306596,-340.0788346933041,340.0788346933041,115653.61380635564,1.612192733081964
caiso,2025-04-01:09,2025-04-01 09:00:00,20642.556684,20026.46904900958,-616.0876349904174,616.0876349904174,379563.9739880858,2.984551014787551
caiso,2025-04-01:10,2025-04-01 10:00:00,20315.999813,19760.31442298848,-555.6853900115202,555.6853900115202,308786.25267225533,2.7352106474028557
caiso,2025-04-01:11,2025-04-01 11:00:00,20532.529551,20106.785287468694,-425.7442635313055,425.7442635313055,181258.17792981368,2.073511022954161
caiso,2025-04-01:12,2025-04-01 12:00:00,21858.935538,21105.794091885742,-753.1414461142595,753.1414461142595,567222.037855078,3.4454625880797516
caiso,2025-04-01:13,2025-04-01 13:00:00,23630.232834,22731.626323113058,-898.6065108869407,898.6065108869407,807493.6614084014,3.802783143101301
caiso,2025-04-01:14,2025-04-01 14:00:00,24841.961077,23796.65056559566,-1045.3105114043392,1045.3105114043392,1092674.0652524012,4.2078421593379876
caiso,2025-04-01:15,2025-04-01 15:00:00,26053.761097,24031.573005286726,-2022.188091713273,2022.188091713273,4089244.6782669686,7.761597583491012
caiso,2025-04-01:16,2025-04-01 16:00:00,26151.355135,23607.084980372878,-2544.2701546271237,2544.2701546271237,6473310.619726328,9.729018406476255
caiso,2025-04-01:17,2025-04-01 17:00:00,26384.714342,22247.25423672109,-4137.460105278908,4137.460105278908,17118576.12277455,15.681276862235235
caiso,2025-04-01:18,2025-04-01 18:00:00,25266.6727518999,22223.596238032576,-3043.0765138673232,3043.0765138673232,9260314.669250902,12.04383554474343
caiso,2025-04-01:19,2025-04-01 19:00:00,23556.5847861,21800.675227627373,-1755.9095584726274,1755.9095584726274,3083218.3775355374,7.454007337722124
caiso,2025-04-01:20,2025-04-01 20:00:00,24100.0345958999,21755.814535939564,-2344.2200599603348,2344.2200599603348,5495367.689520435,9.727040227399314
caiso,2025-04-01:21,2025-04-01 21:00:00,24005.4707939,22354.63284575692,-1650.8379481430784,1650.8379481430784,2725265.931029249,6.876923857550716
caiso,2025-04-01:22,2025-04-01 22:00:00,23668.317337,23109.558351960583,-558.7589850394179,558.7589850394179,312211.6033622804,2.3607888008410556
caiso,2025-04-01:23,2025-04-01 23:00:00,22878.720124,24059.09355606982,1180.3734320698204,1180.3734320698204,1393281.439136287,5.159263392673776
caiso,2025-04-02:00,2025-04-02 00:00:00,22804.1351359999,24442.784965912437,1638.6498299125378,1638.6498299125378,2685173.265072389,7.185757408206516
caiso,2025-04-02:01,2025-04-02 01:00:00,24216.9637779999,25663.770308003717,1446.806530003818,1446.806530003818,2093249.1352616884,5.974351463985676
caiso,2025-04-02:02,2025-04-02 02:00:00,25910.266317,26375.87995023725,465.613633237248,465.613633237248,216796.0554563905,1.7970237261967237
caiso,2025-04-02:03,2025-04-02 03:00:00,25816.256467,26025.430285301776,209.17381830177692,209.17381830177692,43753.686262944786,0.8102407046085722
caiso,2025-04-02:04,2025-04-02 04:00:00,25344.51944,25394.02617062866,49.50673062865826,49.50673062865826,2450.91637753853,0.1953350535837118
caiso,2025-04-02:05,2025-04-02 05:00:00,23946.467958,24180.092502181084,233.62454418108246,233.62454418108246,54580.42764381855,0.9756117043684244
caiso,2025-04-02:06,2025-04-02 06:00:00,22840.097489,22831.906807685504,-8.190681314496032,8.190681314496032,67.08726039563446,0.035860973528859676
caiso,2025-04-02:07,2025-04-02 07:00:00,22232.084467,22308.01485368211,75.93038668211011,75.93038668211011,5765.423621694765,0.34153516641598186
caiso,2025-04-02:08,2025-04-02 08:00:00,21339.871458,21575.65459718281,235.78313918280764,235.78313918280764,55593.68872289924,1.1048948427213512
caiso,2025-04-02:09,2025-04-02 09:00:00,20923.0317809999,21109.197182861277,186.16540186137718,186.16540186137718,34657.55685020806,0.8897630315241075
caiso,2025-04-02:10,2025-04-02 10:00:00,20565.195956,20882.429250709196,317.23329470919634,317.23329470919634,100636.96327205183,1.5425736539925452
caiso,2025-04-02:11,2025-04-02 11:00:00,21059.303082,20839.500765901517,-219.80231609848124,219.80231609848124,48313.05816225667,1.0437302471151229
caiso,2025-04-02:12,2025-04-02 12:00:00,22252.802775,21645.51527113948,-607.2875038605198,607.2875038605198,368798.11234514083,2.7290382699242692
caiso,2025-04-02:13,2025-04-02 13:00:00,24537.090658,22887.345706339358,-1649.744951660643,1649.744951660643,2721658.405529777,6.72347416674179
caiso,2025-04-02:14,2025-04-02 14:00:00,25510.394357,24050.026913725582,-1460.3674432744192,1460.3674432744192,2132673.0693758638,5.724597679038612
caiso,2025-04-02:15,2025-04-02 15:00:00,24508.904349,24233.903802426994,-275.00054657300643,275.00054657300643,75625.30061545227,1.1220434118844111
caiso,2025-04-02:16,2025-04-02 16:00:00,24037.4284633,23657.638576569145,-379.78988673085405,379.78988673085405,144240.35806303495,1.5799938304994303
caiso,2025-04-02:17,2025-04-02 17:00:00,23617.231145,23712.278300618298,95.04715561829653,95.04715561829653,9033.961791128677,0.40244834390088496
caiso,2025-04-02:18,2025-04-02 18:00:00,23610.731401,23228.613291181868,-382.11810981813323,382.11810981813323,146014.24985098292,1.6184086097474693
caiso,2025-04-02:19,2025-04-02 19:00:00,23108.987644,23718.713527484702,609.7258834847016,609.7258834847016,371765.6529911999,2.638479421416846
caiso,2025-04-02:20,2025-04-02 20:00:00,22898.863768,23998.340006708455,1099.4762387084556,1099.4762387084556,1208847.999484493,4.801444516408355
caiso,2025-04-02:21,2025-04-02 21:00:00,22259.2204183,24095.718734745198,1836.4983164451987,1836.4983164451987,3372726.0663060495,8.250506001258499
caiso,2025-04-02:22,2025-04-02 22:00:00,22252.740842,24368.921238116192,2116.180396116193,2116.180396116193,4478219.468906488,9.509751680215937
caiso,2025-04-02:23,2025-04-02 23:00:00,21715.178589,24609.561371030024,2894.382782030025,2894.382782030025,8377451.688911866,13.328846319026812
caiso,2025-04-03:00,2025-04-03 00:00:00,21551.190861,24006.9231166479,2455.732255647901,2455.732255647901,6030620.911429529,11.394879621672807
caiso,2025-04-03:01,2025-04-03 01:00:00,23145.824499,24342.31543479136,1196.4909357913602,1196.4909357913602,1431590.559430885,5.169359751444818
caiso,2025-04-03:02,2025-04-03 02:00:00,25049.838096,25337.363603286816,287.5255072868167,287.5255072868167,82670.91734054129,1.147813834903505
caiso,2025-04-03:03,2025-04-03 03:00:00,25325.622763,24917.44451475183,-408.17824824816853,408.17824824816853,166609.4823429435,1.6117204779836851
caiso,2025-04-03:04,2025-04-03 04:00:00,24631.878184,24299.943388649954,-331.93479535004735,331.93479535004735,110180.70836407781,1.3475821570344584
caiso,2025-04-03:05,2025-04-03 05:00:00,23470.433227,23334.79549293881,-135.6377340611907,135.6377340611907,18397.594901254295,0.5779089493122576
caiso,2025-04-03:06,2025-04-03 06:00:00,22352.023049,22362.867218703672,10.844169703672378,10.844169703672378,117.59601656204588,0.04851538350644969
caiso,2025-04-03:07,2025-04-03 07:00:00,21573.626846,21584.35365086239,10.726804862391873,10.726804862391873,115.06434255583393,0.04972184296578183
caiso,2025-04-03:08,2025-04-03 08:00:00,21216.244264,21003.248030379207,-212.99623362079365,212.99623362079365,45367.39553664371,1.0039299650325408
caiso,2025-04-03:09,2025-04-03 09:00:00,20622.992453,20508.452314044473,-114.54013895552634,114.54013895552634,13119.443431951284,0.5554001884865373
caiso,2025-04-03:10,2025-04-03 10:00:00,20334.820497,20089.788382343853,-245.03211465614731,245.03211465614731,60040.73721286332,1.2049878418759434
caiso,2025-04-03:11,2025-04-03 11:00:00,20722.679151,19943.24031373685,-779.4388372631511,779.4388372631511,607524.9010341329,3.761284106092712
caiso,2025-04-03:12,2025-04-03 12:00:00,22146.097105,20713.117274357,-1432.979830643002,1432.979830643002,2053431.1950296469,6.47057503563223
caiso,2025-04-03:13,2025-04-03 13:00:00,24080.523625,22373.98926443245,-1706.5343605675516,1706.5343605675516,2912259.5237977025,7.086782609643322
caiso,2025-04-03:14,2025-04-03 14:00:00,24835.532153,23753.736966533448,-1081.795186466552,1081.795186466552,1170280.8254622018,4.355836548225027
caiso,2025-04-03:15,2025-04-03 15:00:00,24351.721425,24373.05722391497,21.335798914969928,21.335798914969928,455.21631534003194,0.08761515682035578
caiso,2025-04-03:16,2025-04-03 16:00:00,24446.719922,24263.037930372826,-183.68199162717428,183.68199162717428,33739.07404812532,0.7513563873322567
caiso,2025-04-03:17,2025-04-03 17:00:00,23510.231362,23922.038536240296,411.8071742402972,411.8071742402972,169585.14875577847,1.7516083440416854
caiso,2025-04-03:18,2025-04-03 18:00:00,23396.660646,24430.694559081752,1034.033913081752,1034.033913081752,1069226.1334031601,4.419579053297656
caiso,2025-04-03:19,2025-04-03 19:00:00,21591.936899,24183.782480201862,2591.845581201862,2591.845581201862,6717663.5167956175,12.003766004530606
caiso,2025-04-03:20,2025-04-03 20:00:00,20888.871302,23758.98645506916,2870.1151530691604,2870.1151530691604,8237560.99187721,13.739924534813722
caiso,2025-04-03:21,2025-04-03 21:00:00,20370.876685,22810.93433375131,2440.05764875131,2440.05764875131,5953881.329229771,11.978167098463834
caiso,2025-04-03:22,2025-04-03 22:00:00,20587.549205,21710.31544439023,1122.766239390232,1122.766239390232,1260604.0283144836,5.4536177580454845
caiso,2025-04-03:23,2025-04-03 23:00:00,21356.088655,21278.707234403446,-77.38142059655365,77.38142059655365,5987.8842535407375,0.36233891817281205
caiso,2025-04-04:00,2025-04-04 00:00:00,22462.5593761,21991.907677690724,-470.6516984092741,470.6516984092741,221513.0212155343,2.0952719168326124
caiso,2025-04-04:01,2025-04-04 01:00:00,23359.492697,23260.309642950117,-99.18305404988496,99.18305404988496,9837.278210662402,0.42459421245317874
caiso,2025-04-04:02,2025-04-04 02:00:00,25258.717044,24513.42655094001,-745.2904930599907,745.2904930599907,555457.9190456041,2.9506268737312147
caiso,2025-04-04:03,2025-04-04 03:00:00,25524.177809,24329.158813130485,-1195.0189958695155,1195.0189958695155,1428070.400488985,4.681909853519919
caiso,2025-04-04:04,2025-04-04 04:00:00,25016.0055819999,23810.942716691694,-1205.0628653082058,1205.0628653082058,1452176.509344823,4.8171673985206525
caiso,2025-04-04:05,2025-04-04 05:00:00,23820.224145,23055.61735375492,-764.6067912450817,764.6067912450817,584623.5452181,3.2099059462695143
caiso,2025-04-04:06,2025-04-04 06:00:00,23134.738643,22411.97435055203,-722.7642924479696,722.7642924479696,522388.22243781417,3.124151535062447
caiso,2025-04-04:07,2025-04-04 07:00:00,22358.14788,22025.173886470773,-332.9739935292273,332.9739935292273,110871.6803668019,1.4892735986735377
caiso,2025-04-04:08,2025-04-04 08:00:00,21720.827025,21293.16542966186,-427.661595338137,427.661595338137,182894.44012716043,1.968901068296855
caiso,2025-04-04:09,2025-04-04 09:00:00,21313.713573,20662.07567034827,-651.6379026517316,651.6379026517316,424631.9561723476,3.0573644542038885
caiso,2025-04-04:10,2025-04-04 10:00:00,21062.6080119999,20680.70301621929,-381.90499578060917,381.90499578060917,145851.42580218712,1.813189494686642
caiso,2025-04-04:11,2025-04-04 11:00:00,21740.99033,21006.80873603859,-734.1815939614098,734.1815939614098,539022.6129117165,3.3769464169639316
caiso,2025-04-04:12,2025-04-04 12:00:00,22655.656714,21710.880854965068,-944.7758590349331,944.7758590349331,892601.4238151958,4.170154372312286
caiso,2025-04-04:13,2025-04-04 13:00:00,24395.208103,22963.027181211546,-1432.1809217884547,1432.1809217884547,2051142.192734828,5.870746893166827
caiso,2025-04-04:14,2025-04-04 14:00:00,25138.517034,23576.605833313544,-1561.9112006864561,1561.9112006864561,2439566.5988298072,6.213219334195257
caiso,2025-04-04:15,2025-04-04 15:00:00,24760.4129933,23330.86227156243,-1429.5507217375707,1429.5507217375707,2043615.2660204093,5.773533430659648
caiso,2025-04-04:16,2025-04-04 16:00:00,24725.928748,22614.725967175254,-2111.202780824744,2111.202780824744,4457177.181762132,8.538416503345754
caiso,2025-04-04:17,2025-04-04 17:00:00,23503.775599,22292.132134326745,-1211.643464673256,1211.643464673256,1468079.8854854116,5.155101398793167
caiso,2025-04-04:18,2025-04-04 18:00:00,22526.42155,22108.558842183338,-417.862707816661,417.862707816661,174609.2425838722,1.854989292858461
caiso,2025-04-04:19,2025-04-04 19:00:00,21438.745766,23174.03261394936,1735.286847949359,1735.286847949359,3011220.444666022,8.094162162701581
caiso,2025-04-04:20,2025-04-04 20:00:00,21159.544017,23500.588749505758,2341.0447325057576,2341.0447325057576,5480490.439592954,11.063776849940222
caiso,2025-04-04:21,2025-04-04 21:00:00,21575.8838599999,24103.873879048537,2527.990019048637,2527.990019048637,6390733.536409528,11.716739093758955
caiso,2025-04-04:22,2025-04-04 22:00:00,21560.616423,23389.898503046184,1829.282080046185,1829.282080046185,3346272.9283780972,8.48436818390211
caiso,2025-04-04:23,2025-04-04 23:00:00,21425.814139,22865.98817503761,1440.1740360376134,1440.1740360376134,2074101.254076869,6.7216770699796164
caiso,2025-04-05:00,2025-04-05 00:00:00,22127.907188,22433.020334133573,305.1131461335717,305.1131461335717,93094.0319435263,1.3788612883329294
caiso,2025-04-05:01,2025-04-05 01:00:00,23197.960092,23059.240378861083,-138.71971313891845,138.71971313891845,19243.158813343824,0.597982376850269
caiso,2025-04-05:02,2025-04-05 02:00:00,24684.7534629999,24174.842980353755,-509.9104826461444,509.9104826461444,260008.7003124239,2.0656899952857612
caiso,2025-04-05:03,2025-04-05 03:00:00,24536.104353,24256.474429884365,-279.6299231156336,279.6299231156336,78192.89390165514,1.139667157803898
caiso,2025-04-05:04,2025-04-05 04:00:00,24103.6630869999,23958.227773525625,-145.43531347427415,145.43531347427415,21151.43040536039,0.6033743209459039
caiso,2025-04-05:05,2025-04-05 05:00:00,23096.269854,23184.932053386477,88.66219938647919,88.66219938647919,7860.98560004779,0.3838810333744172
caiso,2025-04-05:06,2025-04-05 06:00:00,21924.550259,22486.476479299534,561.9262202995342,561.9262202995342,315761.07706012065,2.5629999870527067
caiso,2025-04-05:07,2025-04-05 07:00:00,21579.824852,21682.257405059674,102.4325530596725,102.4325530596725,10492.427926322622,0.47466813916322925
caiso,2025-04-05:08,2025-04-05 08:00:00,20829.907664,21148.584774586823,318.6771105868247,318.6771105868247,101555.1008119673,1.5299016958082314
caiso,2025-04-05:09,2025-04-05 09:00:00,20374.441674,20657.97429805308,283.5326240530776,283.5326240530776,80390.74890242383,1.391609294574663
caiso,2025-04-05:10,2025-04-05 10:00:00,19995.854471,20225.017519608602,229.16304860860328,229.16304860860328,52515.70284758907,1.14605279279742
caiso,2025-04-05:11,2025-04-05 11:00:00,20226.800848,20116.83379007782,-109.96705792217836,109.96705792217836,12092.75382805973,0.5436700482125514
caiso,2025-04-05:12,2025-04-05 12:00:00,20716.091999,20373.85456577494,-342.237433225062,342.237433225062,117126.46070047875,1.6520366546044607
caiso,2025-04-05:13,2025-04-05 13:00:00,21404.846489,21024.42629572208,-380.42019327791786,380.42019327791786,144719.5234536084,1.777261955480114
caiso,2025-04-05:14,2025-04-05 14:00:00,21640.8158889999,21379.42470295981,-261.39118604009127,261.39118604009127,68325.3521394456,1.207861974247271
caiso,2025-04-05:15,2025-04-05 15:00:00,21536.6284609999,21516.439883433006,-20.18857756689249,20.18857756689249,407.5786641744347,0.09374065956262115
caiso,2025-04-05:16,2025-04-05 16:00:00,21325.34232,21307.642008466646,-17.70031153335367,17.70031153335367,313.3010283777729,0.08300130083611089
caiso,2025-04-05:17,2025-04-05 17:00:00,20104.0201563,20133.916924399156,29.89676809915545,29.89676809915545,893.816742774679,0.14871039656109128
caiso,2025-04-05:18,2025-04-05 18:00:00,19348.7485934,19732.485925634996,383.73733223499585,383.73733223499585,147254.3401508316,1.9832669300684977
caiso,2025-04-05:19,2025-04-05 19:00:00,18423.4955591,19088.3812820573,664.8857229573005,664.8857229573005,442073.0245924521,3.6089010406545268
caiso,2025-04-05:20,2025-04-05 20:00:00,17994.0982502,18339.63995407208,345.5417038720807,345.5417038720807,119399.0691148207,1.9203057528500493
caiso,2025-04-05:21,2025-04-05 21:00:00,17621.2845574,18533.563175650488,912.2786182504897,912.2786182504897,832252.2773170227,5.177140266243424
caiso,2025-04-05:22,2025-04-05 22:00:00,18370.189765,18642.051341051978,271.8615760519788,271.8615760519788,73908.71653346583,1.4799061932933646
caiso,2025-04-05:23,2025-04-05 23:00:00,19098.8924882,19157.568148995313,58.67566079531389,58.67566079531389,3442.8331697667354,0.3072202266784102
caiso,2025-04-06:00,2025-04-06 00:00:00,20591.057546,20303.608358006823,-287.4491879931775,287.4491879931775,82627.03567793709,1.3959904067628477
caiso,2025-04-06:01,2025-04-06 01:00:00,22257.946437,21987.96558038429,-269.98085661570803,269.98085661570803,72889.6629389515,1.2129639065305298
caiso,2025-04-06:02,2025-04-06 02:00:00,23627.677315,22824.182353010343,-803.4949619896579,803.4949619896579,645604.1539427618,3.4006514956066383
caiso,2025-04-06:03,2025-04-06 03:00:00,23614.894522,23165.964509275458,-448.9300127245406,448.9300127245406,201538.15632485616,1.9010460212147484
caiso,2025-04-06:04,2025-04-06 04:00:00,23032.200267,22856.83236300786,-175.36790399214078,175.36790399214078,30753.901750596706,0.7614031745087065
caiso,2025-04-06:05,2025-04-06 05:00:00,21892.793305,22153.020798043464,260.2274930434651,260.2274930434651,67718.34813568667,1.1886445435175823
caiso,2025-04-06:06,2025-04-06 06:00:00,21093.009482,21442.119085753446,349.1096037534444,349.1096037534444,121877.51543288695,1.65509622536965
caiso,2025-04-06:07,2025-04-06 07:00:00,20550.484966,21236.06778846554,685.5828224655415,685.5828224655415,470023.80645981827,3.336090722918765
caiso,2025-04-06:08,2025-04-06 08:00:00,19847.3545749999,20617.74763447407,770.3930594741723,770.3930594741723,593505.4660859756,3.8815906500938615
caiso,2025-04-06:09,2025-04-06 09:00:00,19334.692411,20111.222014841584,776.5296038415836,776.5296038415836,602998.2256423668,4.016250102845164
caiso,2025-04-06:10,2025-04-06 10:00:00,19061.259445,20099.039750291275,1037.780305291275,1037.780305291275,1076987.962050452,5.444447720181981
caiso,2025-04-06:11,2025-04-06 11:00:00,19253.77654,19569.663321609314,315.8867816093152,315.8867816093152,99784.45879549121,1.640648425274158
caiso,2025-04-06:12,2025-04-06 12:00:00,19428.324538,19641.208201636633,212.88366363663226,212.88366363663226,45319.45424335478,1.0957386635180586
caiso,2025-04-06:13,2025-04-06 13:00:00,20070.9894,20021.652733629373,-49.33666637062561,49.33666637062561,2434.1066485664196,0.2458108336733296
caiso,2025-04-06:14,2025-04-06 14:00:00,20645.3831159999,20591.769469984516,-53.61364601538298,53.61364601538298,2874.4230390627918,0.25968830761892286
caiso,2025-04-06:15,2025-04-06 15:00:00,21455.4661667,20701.893280382115,-753.5728863178847,753.5728863178847,567872.0949934676,3.512265268267482
caiso,2025-04-06:16,2025-04-06 16:00:00,20868.02407,21681.39438038818,813.3703103881817,813.3703103881817,661571.261820967,3.897687235072188
caiso,2025-04-06:17,2025-04-06 17:00:00,19914.4582632,21388.904346698677,1474.4460834986785,1474.4460834986785,2173991.253144592,7.4038975301844525
caiso,2025-04-06:18,2025-04-06 18:00:00,19148.7103836,22616.501667415283,3467.7912838152843,3467.7912838152843,12025576.388105256,18.109790238330046
