region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-08-02:00,2025-08-02 00:00:00,34126.4124114999,35813.71,1687.2985260001005,1687.2985260001005,2846976.315842112,4.944259905361501
caiso,2025-08-02:01,2025-08-02 01:00:00,34689.0949589999,36018.027,1328.9323847501,1328.9323847501,1766061.283237588,3.830980272967069
caiso,2025-08-02:02,2025-08-02 02:00:00,34031.993612,34893.973,861.9790442500016,861.9790442500016,743007.8727261462,2.532849100988488
caiso,2025-08-02:03,2025-08-02 03:00:00,33448.031795,34113.3,665.2689862499974,665.2689862499974,442582.82406609925,1.9889630287586773
caiso,2025-08-02:04,2025-08-02 04:00:00,32429.640629,33297.484,867.8437459999986,867.8437459999986,753152.7674713102,2.6760819089186416
caiso,2025-08-02:05,2025-08-02 05:00:00,30492.654365,30510.494,17.839775625001494,17.839775625001494,318.2575943503974,0.05850515803398965
caiso,2025-08-02:06,2025-08-02 06:00:00,28449.5399469999,27976.746,-472.79385324989926,472.79385324989926,223534.02767088727,1.6618681853228245
caiso,2025-08-02:07,2025-08-02 07:00:00,26920.1471509999,26504.486,-415.66082287489917,415.66082287489917,172773.9196730383,1.5440510801942635
caiso,2025-08-02:08,2025-08-02 08:00:00,25485.381082,25561.148,75.76735550000012,75.76735550000012,5740.692159463399,0.29729732216369975
caiso,2025-08-02:09,2025-08-02 09:00:00,24511.281747,24356.717,-154.5649501250009,154.5649501250009,23890.323807144017,0.6305869750932894
caiso,2025-08-02:10,2025-08-02 10:00:00,23578.997431,23629.092,50.09436587500022,50.09436587500022,2509.4454924183865,0.21245333276613232
caiso,2025-08-02:11,2025-08-02 11:00:00,23233.943459,23022.246,-211.69736524999826,211.69736524999826,44815.77445379117,0.9111555497394236
caiso,2025-08-02:12,2025-08-02 12:00:00,23187.085783,23080.494,-106.59164237499863,106.59164237499863,11361.778224199603,0.4597026265937571
caiso,2025-08-02:13,2025-08-02 13:00:00,23607.349533,23922.361,315.0117951249995,315.0117951249995,99232.43106787464,1.3343801881895043
caiso,2025-08-02:14,2025-08-02 14:00:00,26259.108749,25730.271,-528.8372646249991,528.8372646249991,279668.8524560513,2.013919321024703
caiso,2025-08-02:15,2025-08-02 15:00:00,28488.0721783,27691.596,-796.4764751750008,796.4764751750008,634374.7755071936,2.7958244074574297
caiso,2025-08-02:16,2025-08-02 16:00:00,28497.4524684,28384.502,-112.9505152749989,112.9505152749989,12757.818900887762,0.39635302629330277
caiso,2025-08-02:17,2025-08-02 17:00:00,28552.620173,27503.166,-1049.4541573749993,1049.4541573749993,1101354.0284316698,3.6755091162084903
caiso,2025-08-02:18,2025-08-02 18:00:00,28130.631479,27034.96,-1095.6705414999997,1095.6705414999997,1200493.9355109024,3.89493759611453
caiso,2025-08-02:19,2025-08-02 19:00:00,27692.2734639999,26845.088,-847.1855733748998,847.1855733748998,717723.3957345578,3.0592850185314164
caiso,2025-08-02:20,2025-08-02 20:00:00,27513.1516419999,26656.648,-856.5032044998989,856.5032044998989,733597.7393185956,3.1130683087298996
caiso,2025-08-02:21,2025-08-02 21:00:00,27591.475907,27099.314,-492.161453875,492.161453875,242222.89668035376,1.7837445721783152
caiso,2025-08-02:22,2025-08-02 22:00:00,28843.4028029999,28293.158,-550.244599874899,550.244599874899,302769.1196914877,1.9076965489580515
caiso,2025-08-02:23,2025-08-02 23:00:00,31007.3706089999,28735.656,-2271.7143589998996,2271.7143589998996,5160686.128886324,7.326368906431988
caiso,2025-08-03:00,2025-08-03 00:00:00,32371.2046046,31489.516,-881.6889795999996,881.6889795999996,777375.4567480885,2.723682947142196
caiso,2025-08-03:01,2025-08-03 01:00:00,33167.659465,33942.63,774.969441250003,774.969441250003,600577.6348713419,2.336521339613323
caiso,2025-08-03:02,2025-08-03 02:00:00,32771.703652,33032.98,261.2768167500035,261.2768167500035,68265.57497101491,0.7972634548526385
caiso,2025-08-03:03,2025-08-03 03:00:00,32313.256059,32746.531,433.27519100000063,433.27519100000063,187727.39113608704,1.3408589657721086
caiso,2025-08-03:04,2025-08-03 04:00:00,31373.6974,30569.195,-804.5020875000009,804.5020875000009,647223.6087918591,2.564256540257193
caiso,2025-08-03:05,2025-08-03 05:00:00,29553.884853,29118.314,-435.57039987499957,435.57039987499957,189721.57324726702,1.4738177469443074
caiso,2025-08-03:06,2025-08-03 06:00:00,27337.928076,27484.064,146.13637712499985,146.13637712499985,21355.84071922018,0.53455542321546
caiso,2025-08-03:07,2025-08-03 07:00:00,25969.945901,25809.379,-160.56699474999914,160.56699474999914,25781.75980304625,0.6182800509561953
caiso,2025-08-03:08,2025-08-03 08:00:00,24660.173668,25278.664,618.4903945000005,618.4903945000005,382530.3680887663,2.5080536853743967
caiso,2025-08-03:09,2025-08-03 09:00:00,23554.8486549999,23255.111,-299.73732687489974,299.73732687489974,89842.46512211049,1.2725079717770789
caiso,2025-08-03:10,2025-08-03 10:00:00,22778.538065,23143.701,365.16310687499936,365.16310687499936,133344.0946226022,1.603101594285741
caiso,2025-08-03:11,2025-08-03 11:00:00,22425.65311,22301.152,-124.50076624999929,124.50076624999929,15500.440796836961,0.5551711945213412
caiso,2025-08-03:12,2025-08-03 12:00:00,22126.494159,22843.248,716.7538878749983,716.7538878749983,513736.13578392565,3.2393468333683453
caiso,2025-08-03:13,2025-08-03 13:00:00,22041.923739,22685.367,643.4434484999983,643.4434484999983,414019.47141757,2.9191800866342628
caiso,2025-08-03:14,2025-08-03 14:00:00,24947.650065,24378.896,-568.7535806250016,568.7535806250016,323480.63547376025,2.2797881930488013
caiso,2025-08-03:15,2025-08-03 15:00:00,27772.4052227,27110.46,-661.9442851999993,661.9442851999993,438170.23670893797,2.383460416525083
caiso,2025-08-03:16,2025-08-03 16:00:00,27370.257386,26602.287,-767.9702766250011,767.9702766250011,589778.3457794808,2.805856977500771
caiso,2025-08-03:17,2025-08-03 17:00:00,27026.625889,26333.766,-692.860263999999,692.860263999999,480055.3454301483,2.563621026337577
caiso,2025-08-03:18,2025-08-03 18:00:00,26666.015851,26189.363,-476.6525697500001,476.6525697500001,227197.67224927872,1.7874907613246813
caiso,2025-08-03:19,2025-08-03 19:00:00,25818.346304,25811.27,-7.076772749998781,7.076772749998781,50.08071255512532,0.027409860672998977
caiso,2025-08-03:20,2025-08-03 20:00:00,24995.931307,25274.941,279.0100992500011,279.0100992500011,77846.63548349545,1.1162220595952173
caiso,2025-08-03:21,2025-08-03 21:00:00,25317.352086,25735.508,418.15572650000104,418.15572650000104,174854.21160474367,1.651656638812686
caiso,2025-08-03:22,2025-08-03 22:00:00,27624.5518949999,29077.768,1453.2156831251014,1453.2156831251014,2111835.821680755,5.260594592262459
caiso,2025-08-03:23,2025-08-03 23:00:00,29276.5070749999,30030.79,754.2819875001005,754.2819875001005,568941.3166671018,2.5764070336935956
