region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10983.58744084151,117.16547084150989,117.16547084150989,13727.747557512703,1.0782341341517947
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11758.919840388684,-171.08563961131586,171.08563961131586,29270.296081213048,1.4340784662516002
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11748.67403533252,-34.337094667480415,34.337094667480415,1179.0360702035118,0.2914118835045216
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,11235.851369287246,-70.67950071275482,70.67950071275482,4995.591821004308,0.6251210165647814
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,11240.931578952663,273.7432589526634,273.7432589526634,74935.37182202491,2.496020410750669
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,11118.665475844798,504.60534584479865,504.60534584479865,254626.55505514884,4.7541217937758065
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10878.08627279738,652.5149827973801,652.5149827973801,425775.8027750652,6.381208093825534
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,10242.90855707649,391.60926107648993,391.60926107648993,153357.81336087445,3.9752041767272073
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9872.818677769781,191.0430347697802,191.0430347697802,36497.44113404745,1.9732231133439433
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,9642.237966096487,212.73682309648757,212.73682309648757,45256.955901186244,2.2560771759852107
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,9560.073463700817,348.65828570081794,348.65828570081794,121562.60018783319,3.785067538086144
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,9554.365764456328,577.8928514563286,577.8928514563286,333960.14776432625,6.437861029128787
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,9477.586595558203,439.92319155820223,439.92319155820223,193532.4144707547,4.86766514631974
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9656.382676148341,451.3690261483407,451.3690261483407,203733.99776610147,4.903512838879285
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,10071.669617021493,524.2532270214924,524.2532270214924,274841.44604244846,5.4910481077435485
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10627.285097682217,524.6442276822181,524.6442276822181,275251.5656402711,5.193139441788533
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10375.862591436753,142.26320143675366,142.26320143675366,20238.81848303435,1.3901580080980058
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10381.254219184688,499.26496818468695,499.26496818468695,249265.50845645647,5.0522719212041665
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,9603.49814226973,100.65997026972946,100.65997026972946,10132.429614702818,1.059262174602982
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9733.384904443856,275.4301944438557,275.4301944438557,75861.79201138017,2.9121538735287062
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9051.791154353274,-607.0649136467255,607.0649136467255,368527.8093809062,6.285060149699764
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,9794.067391364919,221.7022743649195,221.7022743649195,49151.89845857804,2.3160657962282314
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10560.506322923637,770.9558119236372,770.9558119236372,594372.8639388346,7.875293263540087
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10501.017710964667,494.328720964666,494.328720964666,244360.88437056262,4.939982860051554
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,10923.732934852616,153.50379485261692,153.50379485261692,23563.415034154303,1.4252602508010979
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11454.04396259744,-72.10298740256076,72.10298740256076,5198.840792373835,0.6255601955739489
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11211.829479939826,-366.3388100601733,366.3388100601733,134204.1237563037,3.164048067746416
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11182.583821675547,-103.43416832445291,103.43416832445291,10698.627176971258,0.9164806259931623
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11059.059477389774,-76.20671261022653,76.20671261022653,5807.46304685766,0.6843726167827383
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11003.426615311731,208.91775531173153,208.91775531173153,43646.628484492525,1.935407696832735
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10523.525608694217,321.7974986942172,321.7974986942172,103553.63016585473,3.154343021343442
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,9889.07131367969,262.6525176796895,262.6525176796895,68986.3450434796,2.7284551321289667
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9465.911690481978,94.91653648197826,94.91653648197826,9009.148897734709,1.0128757396855896
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9203.635020381977,154.95847438197598,154.95847438197598,24012.128782789503,1.7124987681262176
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9348.863480940827,498.2535159408271,498.2535159408271,248256.56614739608,5.62959522463633
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9324.556903209488,334.62111720948815,334.62111720948815,111971.29208252601,3.7221747204311804
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9379.146433000567,231.50750900056664,231.50750900056664,53595.72672364744,2.530789758143788
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,9739.969055632399,16.160010632398553,16.160010632398553,261.1459436392343,0.16619012732163904
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10713.692096454728,85.54857645472839,85.54857645472839,7318.558933430509,0.8049249268580482
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11327.043495660098,-111.82868433990188,111.82868433990188,12505.654641193416,0.9776198438114017
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11476.133195953978,13.691825953977968,13.691825953977968,187.4660979540247,0.11944947426132804
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11405.765139649553,551.1578996495537,551.1578996495537,303775.03034610744,5.07764018967446
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,11001.066149521712,867.0772495217116,867.0772495217116,751822.9566381364,8.556129852497781
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,10561.919665812455,695.5880888124539,695.5880888124539,483842.7892977622,7.0501187131596215
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10255.425948589384,432.18087958938304,432.18087958938304,186780.3126826528,4.399573425621344
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10004.370593004474,148.68653200447443,148.68653200447443,22107.6847995176,1.508637361792501
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10509.2583554557,445.3337654556999,445.3337654556999,198322.16265495232,4.425050699388238
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,10728.565893493364,496.89267349336296,496.89267349336296,246902.32897138182,4.856416568524487
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11593.370094988384,527.8725549883839,527.8725549883839,278649.43430996436,4.770436693697768
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12284.999425705506,306.23073570550514,306.23073570550514,93777.26349073494,2.5564458554170906
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12273.610487071797,260.8728970717966,260.8728970717966,68054.6684266322,2.1716356918423005
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,12049.770543656492,299.1595336564915,299.1595336564915,89496.42657756945,2.5459061950216957
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11893.75550924648,340.1929892464814,340.1929892464814,115731.26993245659,2.9444856394517642
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11322.99799578518,212.0992357851792,212.0992357851792,44986.085820657034,1.9089296047656472
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10675.243581574869,177.34982157486775,177.34982157486775,31452.959212637426,1.6893848006980376
