region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-04-02:00,2025-04-02 00:00:00,10453.1643,10468.595,15.430426562499633,15.430426562499633,238.09806390069426,0.14761488597763295
pge,2025-04-02:01,2025-04-02 01:00:00,11156.68903,11190.981,34.29241531250045,34.29241531250045,1175.9697479650156,0.3073708984833151
pge,2025-04-02:02,2025-04-02 02:00:00,11917.13258,11853.898,-63.23414249999951,63.23414249999951,3998.5567777102438,0.5306154150380318
pge,2025-04-02:03,2025-04-02 03:00:00,12048.67859,11946.37,-102.30847281249953,102.30847281249953,10467.023609225957,0.8491260850580921
pge,2025-04-02:04,2025-04-02 04:00:00,11733.7792,11685.201,-48.578028125000856,48.578028125000856,2359.824816513374,0.41400155309723957
pge,2025-04-02:05,2025-04-02 05:00:00,11037.48976,11193.753,156.2631696874996,156.2631696874996,24418.1782007843,1.4157491701944702
pge,2025-04-02:06,2025-04-02 06:00:00,10438.6496,10500.747,62.097470312499354,62.097470312499354,3856.0958192117387,0.5948803024531004
pge,2025-04-02:07,2025-04-02 07:00:00,10144.10104,10095.509,-48.59225093749956,48.59225093749956,2361.2068511729267,0.4790197844628286
pge,2025-04-02:08,2025-04-02 08:00:00,9826.326505,9808.464,-17.862637812500907,17.862637812500907,319.07382962058716,0.18178347527340694
pge,2025-04-02:09,2025-04-02 09:00:00,9565.189249,9584.552,19.36250881250089,19.36250881250089,374.9067475141747,0.20242682406440793
pge,2025-04-02:10,2025-04-02 10:00:00,9495.507716,9590.09,94.58212774999993,94.58212774999993,8945.778889717307,0.9960723594656065
pge,2025-04-02:11,2025-04-02 11:00:00,9688.169525,9729.227,41.05703750000066,41.05703750000066,1685.6803282764604,0.42378529188671127
pge,2025-04-02:12,2025-04-02 12:00:00,10371.89,10186.491,-185.39878906249942,185.39878906249942,34372.71098584116,1.787512103025576
pge,2025-04-02:13,2025-04-02 13:00:00,11515.0254,11173.898,-341.12696250000045,341.12696250000045,116367.60454447671,2.9624508036256736
pge,2025-04-02:14,2025-04-02 14:00:00,11980.43657,11486.886,-493.55082781249985,493.55082781249985,243592.41963440386,4.119639755435889
pge,2025-04-02:15,2025-04-02 15:00:00,11406.45008,10991.238,-415.2117987500005,415.2117987500005,172400.83782121094,3.6401491773328356
pge,2025-04-02:16,2025-04-02 16:00:00,10858.77069,9947.745,-911.0255728124994,911.0255728124994,829967.5943183426,8.389767118403892
pge,2025-04-02:17,2025-04-02 17:00:00,9922.536081,8916.631,-1005.9052216250002,1005.9052216250002,1011845.3148924408,10.13758189855455
pge,2025-04-02:18,2025-04-02 18:00:00,9199.052981,8286.218,-912.8352075625007,912.8352075625007,833268.1161656738,9.923143278421136
pge,2025-04-02:19,2025-04-02 19:00:00,8659.572107,7759.8896,-899.6824585625,899.6824585625,809428.5262450645,10.389456285435143
pge,2025-04-02:20,2025-04-02 20:00:00,8278.583792,7570.1797,-708.4041044999994,708.4041044999994,501836.37527244614,8.557068724539153
pge,2025-04-02:21,2025-04-02 21:00:00,8328.032486,7380.0234,-948.0090485000001,948.0090485000001,898721.1560378755,11.383349549772639
pge,2025-04-02:22,2025-04-02 22:00:00,8502.596742,7664.3657,-838.2310193437497,838.2310193437497,702631.2417900617,9.858529632519994
pge,2025-04-02:23,2025-04-02 23:00:00,8771.30276,8151.269,-620.0337170312505,620.0337170312505,384441.8102555888,7.068889696280994
pge,2025-04-03:00,2025-04-03 00:00:00,9569.609898,9132.897,-436.7124370625006,436.7124370625006,190717.75268506855,4.563534373054969
pge,2025-04-03:01,2025-04-03 01:00:00,10614.66926,9850.358,-764.3108615625006,764.3108615625006,584171.093102412,7.20051508757514
pge,2025-04-03:02,2025-04-03 02:00:00,11494.72326,11197.443,-297.27990062500066,297.27990062500066,88375.33931561027,2.586229297572499
pge,2025-04-03:03,2025-04-03 03:00:00,11732.06634,11395.021,-337.0448556249994,337.0448556249994,113599.23470327668,2.8728516005391036
pge,2025-04-03:04,2025-04-03 04:00:00,11390.12705,11107.936,-282.19150312499914,282.19150312499914,79632.0444359464,2.4775097054338757
pge,2025-04-03:05,2025-04-03 05:00:00,10725.88379,10714.116,-11.767579062499863,11.767579062499863,138.47591699218515,0.10971197612145546
pge,2025-04-03:06,2025-04-03 06:00:00,10178.06173,10010.819,-167.24239406249944,167.24239406249944,27970.01837175635,1.6431654523134775
pge,2025-04-03:07,2025-04-03 07:00:00,9912.645844,9700.784,-211.86166431250058,211.86166431250058,44885.36480526268,2.13728673097645
pge,2025-04-03:08,2025-04-03 08:00:00,9652.436707,9386.255,-266.18182418750075,266.18182418750075,70852.76352778556,2.757664538680313
pge,2025-04-03:09,2025-04-03 09:00:00,9386.371747,9123.925,-262.44694231249923,262.44694231249923,68878.39752918029,2.796042489968294
pge,2025-04-03:10,2025-04-03 10:00:00,9259.192567,9182.57,-76.62225450000005,76.62225450000005,5870.969884662779,0.8275263090767087
pge,2025-04-03:11,2025-04-03 11:00:00,9424.973707,9364.169,-60.804761687499195,60.804761687499195,3697.2190438735697,0.6451451598463245
pge,2025-04-03:12,2025-04-03 12:00:00,10050.2664,9862.58,-187.68632187500043,187.68632187500043,35226.155418966264,1.8674760887432837
pge,2025-04-03:13,2025-04-03 13:00:00,11091.41789,10825.246,-266.1717962500006,266.1717962500006,70847.42511895184,2.399799546728652
pge,2025-04-03:14,2025-04-03 14:00:00,11607.73717,11094.137,-513.6004512500003,513.6004512500003,263785.42352420394,4.424638874296638
pge,2025-04-03:15,2025-04-03 15:00:00,10818.10595,10585.471,-232.6352468749992,232.6352468749992,54119.15808859183,2.150424926047237
pge,2025-04-03:16,2025-04-03 16:00:00,9519.999169,9557.62,37.62094818749938,37.62094818749938,1415.3357425265128,0.3951780616746751
pge,2025-04-03:17,2025-04-03 17:00:00,8816.424334,8554.566,-261.85792774999936,261.85792774999936,68569.57432552389,2.9701148428185373
pge,2025-04-03:18,2025-04-03 18:00:00,8457.945356,7667.085,-790.8603950625002,790.8603950625002,625460.1644784139,9.35050253666477
pge,2025-04-03:19,2025-04-03 19:00:00,8120.149299,7112.09,-1008.0594552499997,1008.0594552499997,1016183.8653189262,12.414297054539905
pge,2025-04-03:20,2025-04-03 20:00:00,8102.43545,7091.4517,-1010.98378984375,1010.98378984375,1022088.2233268316,12.477529701810212
pge,2025-04-03:21,2025-04-03 21:00:00,7960.214556,7008.1074,-952.1071341249999,952.1071341249999,906507.9948517205,11.960822505812367
pge,2025-04-03:22,2025-04-03 22:00:00,8032.573899,7336.208,-696.3658911875,696.3658911875,484925.45440936106,8.669274630317346
pge,2025-04-03:23,2025-04-03 23:00:00,8843.843268,7954.04,-889.8032289375005,889.8032289375005,791749.786227602,10.061273158889053
pge,2025-04-04:00,2025-04-04 00:00:00,9691.563196,8948.325,-743.2380006874992,743.2380006874992,552402.725665951,7.668917651945518
pge,2025-04-04:01,2025-04-04 01:00:00,10360.87264,9604.971,-755.9019368749996,755.9019368749996,571387.7381713758,7.29573621006309
pge,2025-04-04:02,2025-04-04 02:00:00,11414.31127,10880.908,-533.4030668750001,533.4030668750001,284518.8317516559,4.673107770215909
pge,2025-04-04:03,2025-04-04 03:00:00,11709.4802,11070.683,-638.7975828125,638.7975828125,408062.3518070928,5.455388043719481
pge,2025-04-04:04,2025-04-04 04:00:00,11408.82505,10858.362,-550.4627453124995,550.4627453124995,303009.2339769736,4.82488549784975
